This puts upon enforcers the burden of proving outright fraud or misrepresentation , and such actions have been brought against hundreds of charities recently . 	DT VBZ IN NNS DT NN IN VBG JJ NN CC NN , CC JJ NNS VBP VBN VBN IN NNS IN NNS RB . 
The attorney general 's office in Connecticut alone has put seven of them out of business over the past couple of years , and the enforcement drive is continuing there and elsewhere . 	DT NN NN POS NN IN NNP RB VBZ VBN CD IN PRP IN IN NN IN DT JJ NN IN NNS , CC DT NN NN VBZ VBG EX CC RB . 
In making cases , the authorities frequently zero in on alleged misrepresentations made by the charities ' fund raisers . 	IN VBG NNS , DT NNS RB CD IN IN VBN NNS VBN IN DT NNS POS NN NNS . 
Illinois , for instance , currently has under investigation 10 of the 30 companies drumming up funds for charities soliciting there . 	NNP , IN NN , RB VBZ IN NN CD IN DT CD NNS VBG IN NNS IN NNS VBG RB . 
Enforcers pay special attention to operators using sweepstakes prizes as an additional inducement to give . 	NNS VBP JJ NN TO NNS VBG NN NNS IN DT JJ NN TO VB . 
Attorneys general in several states , including Illinois , are already suing Watson & Hughey Co. , an Alexandria , Va.-based outfit that they say has used deceptive sweepstakes ads to solicit donations for the American Heart Disease Foundation and the Cancer Fund of America . 	NNS JJ IN JJ NNS , VBG NNP , VBP RB VBG NNP CC NNP NNP , DT NNP , JJ NN IN PRP VBP VBZ VBN JJ NN NNS TO VB NNS IN DT NNP NNP NNP NNP CC DT NNP NNP IN NNP . 
According to the Illinois attorney general 's suit , Watson & Hughey sent mailings indicating that recipients were guaranteed cash prizes , and could win up to an additional $ 1,000 on top of them , if they contributed as little as $ 7 . 	VBG TO DT NNP NN NN POS NN , NNP CC NNP VBD NNS VBG IN NNS VBD VBN NN NNS , CC MD VB IN TO DT JJ $ CD IN NN IN PRP , IN PRP VBD RB JJ IN $ CD . 
But the total value of the prizes was only $ 5,000 and most `` winners '' will receive just 10 cents , according to the attorney general 's office . 	CC DT JJ NN IN DT NNS VBD RB $ CD CC RBS `` NNS '' MD VB RB CD NNS , VBG TO DT NN NN POS NN . 
The suit is still pending in Illinois state court . 	DT NN VBZ RB VBG IN NNP NN NN . 
Watson & Hughey has denied the allegations in court ; officials decline to comment further . 	NNP CC NNP VBZ VBN DT NNS IN NN : NNS VBP TO VB JJ . 
While they can target some of the most obvious miscreants , enforcers concede that they are only scratching the surface . 	IN PRP MD VB DT IN DT RBS JJ NNS , NNS VBP IN PRP VBP RB VBG DT NN . 
There are so many cunning ploys used by so many dubious operators , they say , that it is probably impossible to stop them all . 	EX VBP RB JJ JJ NNS VBN IN RB JJ JJ NNS , PRP VBP , IN PRP VBZ RB JJ TO VB PRP DT . 
One maneuver : the `` public education '' gambit . 	CD NN : DT `` JJ NN '' NN . 
The solicitation material indicates that donations will go toward a campaign alerting and informing the public about some health or other issue . 	DT NN NN VBZ IN NNS MD VB IN DT NN VBG CC VBG DT NN IN DT NN CC JJ NN . 
What it does n't say is that the entire `` campaign '' may be the fund-raising letter itself . 	WP PRP VBZ RB VB VBZ IN DT JJ `` NN '' MD VB DT NN NN PRP . 
`` All too often this will merely be a statement on the solicitation such as , ` Do n't smoke ! ' or ` Wear suntan lotion , ' `` says William Webster , attorney general of Missouri . 	`` DT RB RB DT MD RB VB DT NN IN DT NN JJ IN , `` VBP RB VB . '' CC `` VB NN NN , POS `` VBZ NNP NNP , NN NN IN NNP . 
`` By putting these pithy statements on the solicitations , hundreds of thousands of dollars are claimed to have been spent on education to consumers when in fact this represents the costs of sending the newsletters . '' 	`` IN VBG DT JJ NNS IN DT NNS , NNS IN NNS IN NNS VBP VBN TO VB VBN VBN IN NN TO NNS WRB IN NN DT VBZ DT NNS IN VBG DT NNS . '' 
Mr. Webster cites a four-page mailing from the United Cancer Council that offers a chance to win $ 5,000 in gold bullion to those giving as little as $ 5 to cancer education . 	NNP NNP VBZ DT JJ NN IN DT NNP NNP NNP WDT VBZ DT NN TO VB $ CD IN NN NN TO DT VBG RB JJ IN $ NN TO NN NN . 
`` A few boilerplate warnings about cancer appear but that 's only two inches in all four pages . 	`` DT JJ NN NNS IN NN VB CC DT VBZ RB CD NNS IN DT CD NNS . 
I think some people may believe they 're helping fund a massive TV and print campaign , but we could n't find that the charity does anything except write these letters , '' he says . 	PRP VBP DT NNS MD VB PRP VBP VBG NN DT JJ NN CC NN NN , CC PRP MD RB VB IN DT NN VBZ NN IN VB DT NNS , '' PRP VBZ . 
Officials at the Washington D.C.-based charity did n't return repeated phone calls . 	NNS IN DT NNP JJ NN VBD RB VB VBN NN NNS . 
Many fly-by-night charities ride the coattails of the biggest , best-known and most reputable ones by adopting names similar to theirs . 	JJ JJ NNS VBP DT NNS IN DT JJS , JJ CC RBS JJ NNS IN VBG NNS JJ TO PRP . 
The established charities are bothered by this but say they can do little about it . 	DT VBN NNS VBP VBN IN DT CC VBP PRP MD VB JJ IN PRP . 
`` We ca n't police the many organizations that have sprung up in the last few years using part of our name . 	`` PRP MD RB VB DT JJ NNS WDT VBP VBN IN IN DT JJ JJ NNS VBG NN IN PRP$ NN . 
Most of them do n't last for long , but in the meantime all we can do is tell people they are n't connected with us , '' says a spokeswoman for the American Heart Association . 	JJS IN PRP VBP RB JJ IN JJ , CC IN DT NN DT PRP MD VB VBZ VB NNS PRP VBP RB VBN IN PRP , '' VBZ DT NN IN DT NNP NNP NNP . 
And sometimes a reputable charity with a household name gets used and does n't even know it . 	CC RB DT JJ NN IN DT NN NN VBZ VBN CC VBZ RB RB VB PRP . 
A couple in Rockford , Ill. , raised $ 12,591 earlier this year using the name and logo of Mothers Against Drunk Driving , without permission from the group . 	DT NN IN NNP , NNP , VBD $ CD RBR DT NN VBG DT NN CC NN IN NNPS IN JJ VBG , IN NN IN DT NN . 
MADD did n't learn of the fund raising until the couple sent it a check for $ 613 , along with a letter saying that was the charity 's `` share . '' 	NNP VBD RB VB IN DT NN VBG IN DT NN VBD PRP DT NN IN $ CD , IN IN DT NN VBG WDT VBD DT NN POS `` NN . '' 
The Illinois Attorney General won a court order to prevent the couple from raising further funds without MADD 's permission . 	DT NNP NNP NNP VBD DT NN NN TO VB DT NN IN VBG JJ NNS IN NNP POS NN . 
The couple could n't be reached for comment and apparently have left Rockford , law enforcement officials report . 	DT NN MD RB VB VBN IN NN CC RB VBP VBN NNP , NN NN NNS VBP . 
Denise McDonald , a spokeswoman for MADD , says , `` It 's scary , because anybody could do this . '' 	NNP NNP , DT NN IN NNP , VBZ , `` PRP VBZ JJ , IN NN MD VB DT . '' 
Mr. Johnson is a staff reporter in The Wall Street Journal 's Chicago bureau . 	NNP NNP VBZ DT NN NN IN DT NNP NNP NNP POS NNP NN . 
Overhead costs at some of the largest charities , in millions of dollars 	NN NNS IN DT IN DT JJS NNS , IN NNS IN NNS 
British Airways PLC , a crucial participant in the proposed buy-out of UAL Corp. , washed its hands of the current efforts to revive a bid for the parent of United Airlines . 	JJ NNP NNP , DT JJ NN IN DT VBN NN IN NNP NNP , VBD PRP$ NNS IN DT JJ NNS TO VB DT NN IN DT NN IN NNP NNPS . 
Specifically , the British carrier said it currently has no plans to participate in any new offer for UAL . 	RB , DT JJ NN VBD PRP RB VBZ DT NNS TO VB IN DT JJ NN IN NNP . 
In addition , British Air officially withdrew its support for the previous $ 300-a-share bid in a terse statement that said `` the original deal is closed . '' 	IN NN , NNP NNP RB VBD PRP$ NN IN DT JJ $ JJ NN IN DT JJ NN WDT VBD `` DT JJ NN VBZ VBN . '' 
Company officials said later that British Airways believes its involvement in the UAL buy-out ended last Friday when the buy-out group , which also includes UAL 's management and pilot union , failed to obtain financing for the $ 6.79 billion transaction . 	NN NNS VBD RB IN JJ NNPS VBZ PRP$ NN IN DT NNP NN VBD JJ NNP WRB DT NN NN , WDT RB VBZ NNP POS NN CC NN NN , VBD TO VB NN IN DT $ CD CD NN . 
The carrier stopped short of saying it would n't at some point reconsider participating in any new bid for UAL . 	DT NN VBD NN IN VBG PRP MD RB IN DT NN VB VBG IN DT JJ NN IN NNP . 
However , company officials said they plan to take `` no initiatives '' to resurrect the transaction , and `` are n't aware '' of any restructured bid in the making . 	RB , NN NNS VBD PRP VBP TO VB `` DT NNS '' TO VB DT NN , CC `` VBP RB JJ '' IN DT VBN NN IN DT NN . 
Collectively , the statements raised questions about whether a new bid for UAL will ever get off the ground . 	RB , DT NNS VBD NNS IN IN DT JJ NN IN NNP MD RB VB IN DT NN . 
The transaction has had a series of setbacks since the financing problems became known last Friday , with no signs or statements from the buy-out group to indicate that any progress has taken place . 	DT NN VBZ VBN DT NN IN NNS IN DT NN NNS VBD VBN JJ NNP , IN DT NNS CC NNS IN DT NN NN TO VB IN DT NN VBZ VBN NN . 
However , in response to the British Air decision , United 's pilot union vowed to continue efforts to revive the buy-out . 	RB , IN NN TO DT NNP NNP NN , NNP POS NN NN VBD TO VB NNS TO VB DT NN . 
Pilot union Chairman Frederick C. Dubinsky said advisers to UAL management and the union will begin meeting in New York today and will work through the weekend to devise a new proposal to present to UAL 's board `` at the earliest time possible . '' 	NN NN NNP NNP NNP NNP VBD NNS TO NNP NN CC DT NN MD VB NN IN NNP NNP NN CC MD VB IN DT NN TO VB DT JJ NN TO VB TO NNP POS NN `` IN DT JJS NN JJ . '' 
Pilot union advisers appeared confident that a new bid could go forward even without British Air 's participation . 	NN NN NNS VBD JJ IN DT JJ NN MD VB RB RB IN NNP NNP POS NN . 
UAL declined to comment on British Air 's statement . 	NNP VBD TO VB IN NNP NNP POS NN . 
UAL Chairman Stephen M. Wolf , who is leading the management end of the buy-out , has n't provided investors with any assurances about the prospect of a new deal . 	NNP NNP NNP NNP NNP , WP VBZ VBG DT NN NN IN DT NN , VBZ RB VBN NNS IN DT NNS IN DT NN IN DT JJ NN . 
In another setback yesterday , United 's machinist union asked the Treasury Department to investigate whether certain aspects of the original buy-out proposal violated tax laws . 	IN DT NN NN , NNP POS NN NN VBD DT NNP NNP TO VB IN JJ NNS IN DT JJ NN NN VBD NN NNS . 
In an effort to derail the buy-out , the union has already called for investigations by the Securities and Exchange Commission , Transportation Department and Labor Department . 	IN DT NN TO VB DT NN , DT NN VBZ RB VBN IN NNS IN DT NNP CC NNP NNP , NNP NNP CC NNP NNP . 
But there was one bright spot yesterday . 	CC EX VBD CD JJ NN NN . 
The United flight-attendants union agreed to negotiations that could lead to the flight attendants contributing concessions to a revived bid in exchange for an ownership stake . 	DT NNP NNS NN VBD TO NNS WDT MD VB TO DT NN NNS VBG NNS TO DT VBN NN IN NN IN DT NN NN . 
The pilot union , the only one to support the buy-out thus far , said the flight attendants ' decision `` enforces our belief that an all-employee owned airline is practical and achievable . '' 	DT NN NN , DT RB CD TO VB DT NN RB RB , VBD DT NN NNS POS NN `` VBZ PRP$ NN IN DT JJ VBN NN VBZ JJ CC JJ . '' 
Still , without the assurance of British Airways ' financial backing , it will be tougher for the buy-out group to convince already-reluctant banks to make loan commitments for a revised bid , especially since British Air 's original investment represented 78 % of the cash equity contribution for the bid . 	RB , IN DT NN IN JJ NNPS POS JJ NN , PRP MD VB JJR IN DT NN NN TO VB JJ NNS TO VB NN NNS IN DT VBN NN , RB IN NNP NNP POS JJ NN VBN CD NN IN DT NN NN NN IN DT NN . 
Under the previous plan , British Air would have received a 15 % stake in UAL in exchange for a $ 750 million equity investment , with a 75 % stake going to UAL employees and 10 % to UAL management . 	IN DT JJ NN , NNP NNP MD VB VBN DT CD NN NN IN NNP IN NN IN DT $ CD CD NN NN , IN DT CD NN NN VBG TO NNP NNS CC CD NN TO NNP NN . 
British Air officials said the airline 's chairman , Lord King , was concerned about news reports indicating that British Air might be willing to participate in a bid that included a lower purchase price and better investment terms for the British carrier . 	NNP NNP NNS VBD DT NN POS NN , NNP NNP , VBD VBN IN NN NNS VBG IN NNP NNP MD VB JJ TO VB IN DT NN WDT VBD DT JJR NN NN CC JJR NN NNS IN DT JJ NN . 
The previous reports were based on remarks by British Air 's chief financial officer , Derek Stevens , who said any revised bid would have to include a lower purchase price to reflect the sharp drop in UAL 's stock in the past week . 	DT JJ NNS VBD VBN IN NNS IN NNP NNP POS JJ JJ NN , NNP NNP , WP VBD DT VBN NN MD VB TO VB DT JJR NN NN TO VB DT JJ NN IN NNP POS NN IN DT JJ NN . 
UAL stock dropped $ 1.625 yesterday to $ 190.125 on volume of 923,500 shares in composite trading on the New York Stock Exchange . 	NNP NN VBD $ CD NN TO $ CD IN NN IN CD NNS IN JJ NN IN DT NNP NNP NNP NNP . 
UAL declined to comment on British Air 's statement . 	NNP VBD TO VB IN NNP NNP POS NN . 
In an interview Wednesday with Dow Jones Professional Investor Report , Mr. Stevens said , `` We 're in no way committed to a deal going through at all . 	IN DT NN NNP IN NNP NNP NNP NNP NNP , NNP NNP VBD , `` PRP VBP IN DT NN VBN TO DT NN VBG IN IN DT . 
We 're not rushing into anything . 	PRP VBP RB VBG IN NN . 
We do n't want to be party to a second rejection . '' 	PRP VBP RB VB TO VB NN TO DT JJ NN . '' 
Indeed , British Air seemed to be distancing itself from the troubled transaction early in an effort to avoid any further embarrassment . 	RB , NNP NNP VBD TO VB VBG PRP IN DT JJ NN RB IN DT NN TO VB DT JJ NN . 
The original transaction fell through on the same day British Air shareholders approved the plan at a special meeting after the British succeeded in arranging the financing for its equity contribution . 	DT JJ NN VBD IN IN DT JJ NN NNP NNP NNS VBD DT NN IN DT JJ NN IN DT JJ VBN IN VBG DT NN IN PRP$ NN NN . 
The carrier also seemed eager to place blame on its American counterparts . 	DT NN RB VBD JJ TO VB NN IN PRP$ JJ NNS . 
`` The -LCB- buy-out -RCB- consortium ceased to exist because our American partners were not capable of organizing the financing , '' a British Air spokesman said . 	`` DT ( NN ) NN VBD TO VB IN PRP$ JJ NNS VBD RB JJ IN VBG DT NN , '' DT NNP NNP NN VBD . 
British Airways may have begun to have second thoughts about the transaction after the Transportation Department forced Northwest 's Airlines ' new owners to restructure the equity contribution of KLM Royal Dutch Airlines in that carrier . 	JJ NNPS MD VB VBN TO VB JJ NNS IN DT NN IN DT NNP NNP VBD NNP POS NNPS POS JJ NNS TO VB DT NN NN IN NNP NNP JJ NNPS IN DT NN . 
Most of the department 's statements since the Northwest transaction indicated it planned to curtail foreign ownership stakes in U.S. carriers . 	JJS IN DT NN POS NNS IN DT NNP NN VBD PRP VBD TO VB JJ NN NNS IN NNP NNS . 
Even before British Air 's announcement , pilot union leaders had been meeting in Chicago yesterday to consider their options . 	RB IN NNP NNP POS NN , NN NN NNS VBD VBN NN IN NNP NN TO VB PRP$ NNS . 
The leaders expressed support for trying to revive the bid following a briefing Wednesday by the union 's advisers , Lazard Freres & Co. and Paul , Weiss , Rifkind Wharton & Garrison . 	DT NNS VBD NN IN VBG TO VB DT NN VBG DT NN NNP IN DT NN POS NNS , NNP NNP CC NNP CC NNP , NNP , NNP NNP CC NNP . 
They also unanimously re-elected Mr. Dubinsky , the union chairman who has led the pilots ' 2 1\/2-year fight to take control of the airline . 	PRP RB RB VBN NNP NNP , DT NN NN WP VBZ VBN DT NNS POS CD JJ NN TO VB NN IN DT NN . 
UAL 's advisers have indicated previously that it may take a while to come forward with a revised plan since they want to have firm bank commitments before launching a new bid . 	NNP POS NNS VBP VBN RB IN PRP MD VB DT JJ TO VB RB IN DT VBN NN IN PRP VBP TO VB NN NN NNS IN VBG DT JJ NN . 
They have maintained that banks remain interested in financing the transaction . 	PRP VBP VBN IN NNS VBP JJ IN VBG DT NN . 
The buy-out fell through after Citicorp and Chase Manhattan Corp. , the lead banks in the transaction , failed to obtain $ 7.2 billion in financing needed for the plan . 	DT NN VBD IN IN NNP CC NNP NNP NNP , DT NN NNS IN DT NN , VBD TO VB $ CD CD IN NN VBN IN DT NN . 
Italy 's industrial wholesale sales index rose 13.2 % in June from a year earlier , the state statistical institute Istat said . 	NNP POS JJ JJ NNS NN VBD CD NN IN NNP IN DT NN RBR , DT NN JJ NN NNP VBD . 
The June increase compared with a rise of 10.5 % in May from a year earlier . 	DT NNP NN VBN IN DT NN IN CD NN IN NNP IN DT NN RBR . 
Domestic wholesale sales rose 11.9 % from a year earlier , while foreign sales jumped 17.3 % , Istat said . 	JJ JJ NNS VBD CD NN IN DT NN RBR , IN JJ NNS VBD CD NN , NNP VBD . 
For the first six months , wholesale sales rose 12.3 % from the year before , reflecting to a 11.5 % jump in domestic sales and a 14.6 % boost in foreign sales . 	IN DT JJ CD NNS , JJ NNS VBD CD NN IN DT NN RB , VBG TO DT CD NN NN IN JJ NNS CC DT CD NN NN IN JJ NNS . 
Sales of capital goods to foreign and domestic destinations increased 16.6 % in the January-June period from a year earlier . 	NNS IN NN NNS TO JJ CC JJ NNS VBN CD NN IN DT JJ NN IN DT NN RBR . 
Sales of consumer goods rose 6.9 % in the same period , while sales of intermediate goods were up 13.8 % from a year ago . 	NNS IN NN NNS VBD CD NN IN DT JJ NN , IN NNS IN JJ NNS VBD IN CD NN IN DT NN RB . 
Senate Democrats favoring a cut in the capital-gains tax have decided , under pressure from their leaders , not to offer their own proposal , placing another obstacle in the path of President Bush 's legislative priority . 	NNP NNPS VBG DT NN IN DT NNS VBP VBP VBN , IN NN IN PRP$ NNS , RB TO VB PRP$ JJ NN , VBG DT NN IN DT NN IN NNP NNP POS JJ NN . 
A core group of six or so Democratic senators has been working behind the scenes to develop a proposal to reduce the tax on the gain from the sale of assets . 	DT NN NN IN CD CC RB JJ NNS VBZ VBN VBG IN DT NNS TO VB DT NN TO VB DT NN IN DT NN IN DT NN IN NNS . 
The plan was complete except for finishing touches , and there was talk that it would be unveiled as early as yesterday . 	DT NN VBD JJ IN IN VBG NNS , CC EX VBD VB IN PRP MD VB VBN RB RB IN NN . 
But Senate Majority Leader George Mitchell -LRB- D. , Maine -RRB- , a vigorous opponent of the capital-gains tax cut , called the group to meet with him Wednesday night and again yesterday . 	CC NNP NNP NNP NNP NNP ( NNP , NNP ) , DT JJ NN IN DT NNS VBP VB , VBD DT NN TO VB IN PRP NNP NN CC RB NN . 
Sen. Mitchell urged them to desist . 	NNP NNP VBD PRP TO VB . 
Afterward , leaders of the dissident Democrats relented , and said they would n't offer their own proposal as they had planned . 	RB , NNS IN DT JJ NNPS VBD , CC VBD PRP MD RB VB PRP$ JJ NN IN PRP VBD VBN . 
The decision is a setback for President Bush , who needs the support of Democrats to pass the tax cut through the Democratic-controlled Senate . 	DT NN VBZ DT NN IN NNP NNP , WP VBZ DT NN IN NNPS TO VB DT NN NN IN DT JJ NNP . 
Having a proposal sponsored by Democrats would have given the president an advantage . 	VBG DT NN VBN IN NNPS MD VB VBN DT NN DT NN . 
Having only a Republican measure makes the task harder . 	VBG RB DT NNP NN VBZ DT NN JJR . 
Still , Sen. Bob Packwood -LRB- R. , Ore. -RRB- , the lead sponsor of the Republican capital-gains amendment , predicted that the tax cut would be enacted this year . 	RB , NNP NNP NNP ( NNP , NNP ) , DT NN NN IN DT NNP NNS NN , VBD IN DT NN NN MD VB VBN DT NN . 
He said a clear majority of senators back the tax reduction and that ultimately there would be enough senators to overcome any procedural hurdle the Democratic leadership might erect . 	PRP VBD DT JJ NN IN NNS RB DT NN NN CC IN RB EX MD VB JJ NNS TO VB DT JJ NN DT JJ NN MD VB . 
But Sen. Mitchell , buoyed by his victory among fellow Democrats , strongly disagreed . 	CC NNP NNP , VBN IN PRP$ NN IN NN NNPS , RB VBD . 
Mr. Mitchell has been predicting that the president 's initiative would fail this year . 	NNP NNP VBZ VBN VBG IN DT NN POS NN MD VB DT NN . 
Yesterday , in an interview , he added that the Democrats ' decision `` increases the likelihood that a capital-gains tax cut will not pass this year . '' 	NN , IN DT NN , PRP VBD IN DT NNPS POS NN `` VBZ DT NN IN DT NNS VBP VB MD RB VB DT NN . '' 
Mr. Mitchell 's first victory came last week , when the Senate passed a deficit-reduction bill that did n't contain a capital-gains provision . 	NNP NNP POS JJ NN VBD JJ NN , WRB DT NNP VBD DT NN NN WDT VBD RB VB DT NNS NN . 
That vote made it unlikely that a capital-gains tax cut would be included in the final bill , now being drafted by House and Senate negotiators . 	DT NN VBD PRP JJ IN DT NNS VBP VB MD VB VBN IN DT JJ NN , RB VBG VBN IN NNP CC NNP NNS . 
The House version of the bill does include the tax cut . 	DT NNP NN IN DT NN VBZ VBP DT NN NN . 
Now Republican leaders are concentrating on attaching a capital-gains amendment to some other bill , perhaps a measure raising the federal borrowing limit or a second tax bill that would follow on the heels of the deficit-reduction legislation . 	RB NNP NNS VBP VBG IN VBG DT NNS NN TO DT JJ NN , RB DT NN VBG DT JJ NN NN CC DT JJ NN NN WDT MD VB IN DT NNS IN DT NN NN . 
To help lay the groundwork for that fight , President Bush plans early next week to meet at the White House with some 20 Democratic senators who favor cutting the capital-gains tax or are undecided on the issue . 	TO VB VBD DT NN IN DT NN , NNP NNP VBZ JJ JJ NN TO VB IN DT NNP NNP IN DT CD JJ NNS WP VBP VBG DT NNS VBP CC VBP JJ IN DT NN . 
The president apparently will have only one bill to push , Sen. Packwood 's , and at least some of the dissident Democrats plan to support it . 	DT NN RB MD VB RB CD NN TO VB , NNP NNP POS , CC IN JJS DT IN DT JJ NNPS NN TO VB PRP . 
`` I may want to offer additional amendments to improve it when the bill comes to the floor , '' said Sen. David Boren -LRB- D. , Okla. -RRB- , a leader of those Democrats . 	`` PRP MD VB TO VB JJ NNS TO VB PRP WRB DT NN VBZ TO DT NN , '' VBD NNP NNP NNP ( NNP , NNP ) , DT NN IN DT NNPS . 
The Packwood plan , as expected , would allow individuals to exclude from income 5 % of the gain from the sale of a capital asset held for more than one year . 	DT NNP NN , IN VBN , MD VB NNS TO VB IN NN NN NN IN DT NN IN DT NN IN DT NN NN VBN IN JJR IN CD NN . 
The exclusion would rise five percentage points for each year the asset was held , until it reached a maximum of 35 % after seven years . 	DT NN MD VB CD NN NNS IN DT NN DT NN VBD VBN , IN PRP VBD DT NN IN CD NN IN CD NNS . 
The exclusion would apply to assets sold after Oct. 1 . 	DT NN MD VB TO NNS VBN IN NNP CD . 
As an alternative , taxpayers could chose to reduce their gains by an inflation index . 	IN DT NN , NNS MD VBD TO VB PRP$ NNS IN DT NN NN . 
For corporations , the top tax rate on the sale of assets held for more than three years would be cut to 33 % from the current top rate of 34 % . 	IN NNS , DT JJ NN NN IN DT NN IN NNS VBN IN JJR IN CD NNS MD VB VBN TO CD NN IN DT JJ JJ NN IN CD NN . 
That rate would gradually decline to as little as 29 % for corporate assets held for 15 years . 	DT NN MD RB VB TO RB JJ IN CD NN IN JJ NNS VBN IN CD NNS . 
The Packwood plan also would include a proposal , designed by Sen. William Roth -LRB- R. , Del. -RRB- , that would create new tax benefits for individual retirement accounts . 	DT NNP NN RB MD VB DT NN , VBN IN NNP NNP NNP ( NNP , NNP ) , WDT MD VB JJ NN NNS IN JJ NN NNS . 
The Roth plan would create a new , non-deductible IRA from which money could be withdrawn tax-free not only for retirement , but also for the purchase of a first home , education expenses and medical expenses . 	DT NNP NN MD VB DT JJ , JJ NNP IN WDT NN MD VB VBN JJ RB RB IN NN , CC RB IN DT NN IN DT JJ NN , NN NNS CC JJ NNS . 
Current IRAs could be rolled over into the new IRAs , but would be subject to tax though no penalty . 	JJ NNS MD VB VBN IN IN DT JJ NNS , CC MD VB NN TO VB IN DT NN . 
Westmoreland Coal Co. , realizing benefits of a sustained effort to cut costs and boost productivity , reported sharply improved third-quarter results . 	NNP NNP NNP , VBG NNS IN DT VBN NN TO VB NNS CC VB NN , VBD RB VBN JJ NNS . 
The producer and marketer of low-sulfur coal said net income for the quarter was $ 5.9 million , or 71 cents a share , on revenue of $ 145.4 million . 	DT NN CC NN IN JJ NN VBD JJ NN IN DT NN VBD $ CD CD , CC CD NNS DT NN , IN NN IN $ CD CD . 
For the year-earlier period , the company reported a loss of $ 520,000 or six cents a share . 	IN DT JJ NN , DT NN VBD DT NN IN $ CD CC CD NNS DT NN . 
In the latest nine months , the company earned $ 8.5 million , or $ 1.03 a share . 	IN DT JJS CD NNS , DT NN VBD $ CD CD , CC $ CD DT NN . 
Last year 's net loss of $ 3,524,000 included a benefit of $ 1,640,000 from an accounting change . 	JJ NN POS JJ NN IN $ CD VBD DT NN IN $ CD IN DT NN NN . 
Revenue for the nine months rose to $ 449 million from $ 441.1 million . 	NN IN DT CD NNS VBD TO $ CD CD IN $ CD CD . 
In an interview , Pemberton Hutchinson , president and chief executive , cited several reasons for the improvement : higher employee productivity and `` good natural conditions '' in the mines , as well as lower costs for materials , administrative overhead and debt interest . 	IN DT NN , NNP NNP , NN CC JJ NN , VBD JJ NNS IN DT NN : JJR NN NN CC `` JJ JJ NNS '' IN DT NNS , RB RB IN JJR NNS IN NNS , JJ NN CC NN NN . 
In the latest nine months , Mr. Hutchinson said , total coal sales rose to about 14.6 million tons from about 14.3 million tons a year earlier . 	IN DT JJS CD NNS , NNP NNP VBD , JJ NN NNS VBD TO IN CD CD NNS IN IN CD CD NNS DT NN RBR . 
In addition , long-term debt has been trimmed to about $ 72 million from $ 96 million since Jan. 1 . 	IN NN , JJ NN VBZ VBN VBN TO RB $ CD CD IN $ CD CD IN NNP CD . 
He predicted the debt ratio will improve further in coming quarters . 	PRP VBD DT NN NN MD VB JJ IN VBG NNS . 
Westmoreland 's strategy is to retain and expand its core business of mining and selling low-sulphur coal in the Appalachia region . 	NNP POS NN VBZ TO VB CC VB PRP$ NN NN IN NN CC VBG JJ NN IN DT NNP NN . 
The operating territory includes coal terminals on the Ohio River and in Newport News , Va . 	DT VBG NN VBZ NN NNS IN DT NNP NNP CC IN NNP NNP , NNP . 
Westmoreland exports about a fourth of its coal tonnage , including a significant amount of metallurgical coal produced by others that is used by steelmakers overseas . 	NNP NNS IN DT JJ IN PRP$ NN NN , VBG DT JJ NN IN JJ NN VBN IN NNS WDT VBZ VBN IN NNS JJ . 
For the past couple of years , Westmoreland has undertaken an aggressive streamlining of all aspects of its business . 	IN DT JJ NN IN NNS , NNP VBZ VBN DT JJ NN IN DT NNS IN PRP$ NN . 
Marginal operations and assets have been sold . 	JJ NNS CC NNS VBP VBN VBN . 
The size of the company 's board has been reduced to eight directors from 13 . 	DT NN IN DT NN POS NN VBZ VBN VBN TO CD NNS IN CD . 
About 140 salaried management jobs and hundreds of hourly wage positions have been eliminated . 	IN CD JJ NN NNS CC NNS IN JJ NN NNS VBP VBN VBN . 
Even perks have been reduced . 	JJ NNS VBP VBN VBN . 
For example , the chief executive himself now pays 20 % of the cost of his health benefits ; the company used to pay 100 % . 	IN NN , DT JJ NN PRP RB VBZ CD NN IN DT NN IN PRP$ NN NNS : DT NN VBN TO VB CD NN . 
`` I think the ship is now righted , the bilges are pumped and we are on course , '' Mr. Hutchinson said of the restructuring program . 	`` PRP VBP DT NN VBZ RB VBN , DT NNS VBP VBN CC PRP VBP IN NN , '' NNP NNP VBD IN DT NN NN . 
`` Much of what we set out to do is completed . '' 	`` RB IN WP PRP VBD IN TO VB VBZ VBN . '' 
But he cautioned that Westmoreland 's third quarter is typically better than the fourth , so investors `` should n't just multiply the third quarter by four '' and assume the same rate of improvement can be sustained . 	CC PRP VBD IN NNP POS JJ NN VBZ RB JJR IN DT JJ , RB NNS `` MD RB RB VB DT JJ NN IN CD '' CC VB DT JJ NN IN NN MD VB VBN . 
One difference , he said , is that the fourth quarter has significantly fewer workdays because of holidays and the hunting season . 	CD NN , PRP VBD , VBZ IN DT JJ NN VBZ RB JJR NNS IN IN NNS CC DT NN NN . 
`` I do n't want to give the impression that everybody can relax now , '' he said . 	`` PRP VBP RB VB TO VB DT NN DT NN MD VB RB , '' PRP VBD . 
`` We have to keep working at improving our core business to stay efficient . 	`` PRP VBP TO VB VBG IN VBG PRP$ NN NN TO VB JJ . 
It 's a process that never really ends . '' 	PRP VBZ DT NN IN RB RB VBZ . '' 
