His firm , along with some others , issued new buy recommendations on insurer stocks yesterday . 	PRP$ NN , IN IN DT NNS , VBN JJ NN NNS IN NN NNS NN . 
Nor is it a Hungary , where yesterday the parliament approved constitutional changes meant to help turn the Communist nation into a multiparty democracy . 	CC VBZ PRP DT NNP , WRB NN DT NN VBD JJ NNS VBD TO VB VB DT NNP NN IN DT NN NN . 
Still , any change in East Germany has enormous implications , for both East and West . 	RB , DT NN IN NNP NNP VBZ JJ NNS , IN DT NNP CC NNP . 
It raises the long-cherished hopes of many Germans for reunification -- a prospect that almost equally alarms political leaders in Moscow , Washington and Western Europe . 	PRP VBZ DT JJ NNS IN JJ NNPS IN NN : DT NN IN RB RB VBZ JJ NNS IN NNP , NNP CC NNP NNP . 
Mr. Krenz , 52 , was named the new party chief just minutes after the Party 's 163-member Central Committee convened in East Berlin . 	NNP NNP , CD , VBD VBN DT JJ NN NN RB NNS IN DT NNP POS NNP NNP NNP VBD IN NNP NNP . 
Although the East German news agency ADN claimed Mr. Honecker had asked to be relieved of his duties for `` health reasons , '' West German government sources said the 26-man Politburo had asked for his resignation at a separate meeting late Tuesday . 	IN DT JJ JJ NN NN NNP VBD NNP NNP VBD VBN TO VB VBN IN PRP$ NNS IN `` NN NNS , '' JJ JJ NN NNS VBD DT NNP NNP VBD VBN IN PRP$ NN IN DT JJ NN JJ NNP . 
-LRB- Mr. Honecker was twice hospitalized this summer for a gall bladder ailment and his physical condition has been the subject of intense speculation in the Western media . -RRB- 	( NNP NNP VBD RB VBN DT NN IN DT NN NN NN CC PRP$ JJ NN VBZ VBN DT NN IN JJ NN IN DT JJ NNS . ) 
ADN said Mr. Honecker , a hard-line Stalinist who in 1961 supervised the construction of the Berlin Wall , also was relieved of his title as head of state and his position as chief of the military . 	NNP VBD NNP NNP , DT JJ JJ WP IN CD VBD DT NN IN DT NNP NNP , RB VBD VBN IN PRP$ NN IN NN IN NN CC PRP$ NN IN NN IN DT NN . 
Mr. Krenz is expected to be formally named to all three positions once the nation 's parliament convenes later this week . 	NNP NNP VBZ VBN TO VB RB VBN TO DT CD NNS RB DT NN POS NN VBZ RB DT NN . 
Mr. Honecker 's ignoble fall culminates nearly two decades of iron-handed leadership during which Mr. Honecker , now 77 years old , built East Germany into the most economically advanced nation in the Soviet bloc . 	NNP NNP POS JJ NN VBZ RB CD NNS IN JJ NN IN WDT NNP NNP , RB CD NNS JJ , VBN NNP NNP IN DT RBS RB VBD NN IN DT JJ NN . 
His grip on power unraveled this summer as thousands of his countrymen , dissatisfied by the harshness of his rule , fled to the West . 	PRP$ NN IN NN VBD DT NN IN NNS IN PRP$ NNS , JJ IN DT NN IN PRP$ NN , VBD TO DT NNP . 
Thousands more have taken to the streets in the last month in East Germany 's largest wave of domestic unrest since a workers ' uprising in 1953 . 	NNS RBR VBP VBN TO DT NNS IN DT JJ NN IN NNP NNP POS JJS NN IN JJ NN IN DT NNS POS NN IN CD . 
In Washington , the Bush administration took a characteristically cautious and skeptical view of the leadership change . 	IN NNP , DT NNP NN VBD DT RB JJ CC JJ NN IN DT NN NN . 
The official line was to offer warmer ties to Mr. Krenz , provided he is willing to institute reforms . 	DT JJ NN VBD TO VB JJR NNS TO NNP NNP , VBD PRP VBZ JJ TO VB NNS . 
But U.S. officials have strong doubts that he is a reformer . 	CC NNP NNS VBP JJ NNS IN PRP VBZ DT NN . 
President Bush told reporters : `` Whether that -LCB- the leadership change -RCB- reflects a change in East-West relations , I do n't think so . 	NNP NNP VBD NNS : `` IN DT ( DT NN NN ) VBZ DT NN IN NNP NNS , PRP VBP RB VB RB . 
Because Mr. Krenz has been very much in accord with the policies of Honecker . '' 	IN NNP NNP VBZ VBN RB RB IN NN IN DT NNS IN NNP . '' 
One top U.S. expert on East Germany added : `` There is no clear-cut champion of reform , that we know of , in the East German leadership . '' 	CD JJ NNP NN IN NNP NNP VBD : `` EX VBZ DT JJ NN IN NN , IN PRP VBP IN , IN DT JJ JJ NN . '' 
Indeed , Mr. Krenz said on East German television last night that there will be no sharing of power with pro-democracy groups . 	RB , NNP NNP VBD IN JJ JJ NN JJ NN IN EX MD VB DT NN IN NN IN JJ NNS . 
He said , while dialogue is important , enough forums already exist `` in which different interests '' can express themselves . 	PRP VBD , IN NN VBZ JJ , JJ NNS RB VBP `` IN WDT JJ NNS '' MD VB PRP . 
The removal of Mr. Honecker was apparently the result of bitter infighting within the top ranks of the Communist party . 	DT NN IN NNP NNP VBD RB DT NN IN JJ NN IN DT JJ NNS IN DT NNP NN . 
According to West German government sources , Mr. Honecker and several senior Politburo members fought over the last week to delay any decisions about a leadership change . 	VBG TO JJ JJ NN NNS , NNP NNP CC JJ JJ NNP NNS VBD IN DT JJ NN TO VB DT NNS IN DT NN NN . 
But , with public demonstrations in the country growing in size and intensity , Mr. Honecker and several key allies lost out in this battle , officials say . 	CC , IN JJ NNS IN DT NN VBG IN NN CC NN , NNP NNP CC JJ JJ NNS VBD IN IN DT NN , NNS VBP . 
Those allies included Politburo members Guenter Mittag , who has long headed economic affairs , and Joachim Hermann , chief of information policy . 	DT NNS VBD NNP NNS NNP NNP , WP VBZ RB VBN JJ NNS , CC NNP NNP , NN IN NN NN . 
Both men were also relieved of their duties yesterday . 	DT NNS VBD RB VBN IN PRP$ NNS NN . 
Although other resignations may follow , it 's still not clear to what extent the change in party personnel will alter the government 's resistance to fundamental change . 	IN JJ NNS MD VB , PRP VBZ RB RB JJ TO WP NN DT NN IN NN NNS MD VB DT NN POS NN TO JJ NN . 
Clearly , the central figure in this process is Egon Krenz . 	RB , DT JJ NN IN DT NN VBZ NNP NNP . 
Born in 1937 in a Baltic Sea town now part of Poland , he was eight years old when World War II ended . 	VBN IN CD IN DT NNP NNP NN JJ NN IN NNP , PRP VBD CD NNS JJ WRB NNP NNP NNP VBD . 
Like West German Chancellor Helmut Kohl , he represents the postwar generation that has grown up during Germany 's division . 	IN JJ NNP NNP NNP NNP , PRP VBZ DT JJ NN WDT VBZ VBN IN IN NNP POS NN . 
Since joining the Politburo in 1983 as its youngest member , Mr. Krenz had acquired the nickname `` crown prince , '' a reference to the widely held view that he was the hand-picked successor to Mr. Honecker . 	IN VBG DT NNP IN CD IN PRP$ JJS NN , NNP NNP VBD VBN DT NN `` NN NN , '' DT NN TO DT RB VBN NN IN PRP VBD DT JJ NN TO NNP NNP . 
In fact , the two men have had strikingly similar career paths , both having served as chief of internal security before their rise to the top party position . 	IN NN , DT CD NNS VBP VBN RB JJ NN NNS , DT VBG VBN IN NN IN JJ NN IN PRP$ NN TO DT JJ NN NN . 
Moreover , both men have hewn to a similar hard-line philosophy . 	RB , DT NNS VBP VBN TO DT JJ JJ NN . 
Notably , one of Mr. Krenz 's few official visits overseas came a few months ago , when he visited China after the massacre in Beijing . 	RB , CD IN NNP NNP POS JJ JJ NNS NN VBD DT JJ NNS RB , WRB PRP VBD NNP IN DT NN IN NNP . 
He later defended the Chinese government 's response during a separate visit to West Germany . 	PRP RB VBD DT JJ NN POS NN IN DT JJ NN TO NNP NNP . 
East German Protestantism in particular fears Mr. Krenz , in part because of an incident in January 1988 when he was believed to have ordered the arrest of hundreds of dissidents who had sought refuge in the Church . 	JJ NNP NNP IN JJ NNS NNP NNP , IN NN IN IN DT NN IN NNP CD WRB PRP VBD VBN TO VB VBN DT NN IN NNS IN NNS WP VBD VBN NN IN DT NNP . 
However , Mr. Krenz also has a reputation for being politically savvy . 	RB , NNP NNP RB VBZ DT NN IN VBG RB JJ . 
His shrewd ability to read the shifting popular mood in East Germany is best illustrated by his apparent break with his old mentor , Mr. Honecker . 	PRP$ JJ NN TO VB DT VBG JJ NN IN NNP NNP VBZ RBS VBN IN PRP$ JJ NN IN PRP$ JJ NN , NNP NNP . 
Indeed , according to West German government sources , he was one of the leaders in the power struggle that toppled Mr. Honecker . 	RB , VBG TO JJ JJ NN NNS , PRP VBD CD IN DT NNS IN DT NN NN WDT VBD NNP NNP . 
In recent days , Mr. Krenz has sought to project a kinder image . 	IN JJ NNS , NNP NNP VBZ VBN TO VB DT JJR NN . 
According to a report widely circulating in East Berlin , it was Mr. Krenz who ordered police to stop using excessive force against demonstrators in Leipzig . 	VBG TO DT NN RB VBG IN NNP NNP , PRP VBD NNP NNP WP VBD NN TO VB VBG JJ NN IN NNS IN NNP . 
`` He does n't want to have the image of the gun man , '' says Fred Oldenburg , an expert at the Bonn-sponsored Institute of East European and International Studies in Cologne . 	`` PRP VBZ RB VB TO VB DT NN IN DT NN NN , '' VBZ NNP NNP , DT NN IN DT NNP NNP IN NNP JJ CC NNP NNS IN NNP . 
`` He 's not a reformer -- he wants to have the image of a reformer . '' 	`` PRP VBZ RB DT JJ : PRP VBZ TO VB DT NN IN DT NN . '' 
As part of his image polishing , Mr. Krenz is expected to take modest steps toward reform to rebuild confidence among the people and reassert the party 's authority . 	IN NN IN PRP$ NN VBG , NNP NNP VBZ VBN TO VB JJ NNS IN NN TO VB NN IN DT NNS CC VB DT NN POS NN . 
Besides sacking other senior Politburo officials who allied themselves with Mr. Honecker , Mr. Krenz could loosen controls on the news media , free up travel restrictions , and establish a dialogue with various dissident groups . 	IN VBG JJ JJ NNP NNS WP VBD PRP IN NNP NNP , NNP NNP MD VB NNS IN DT NN NNS , JJ IN NN NNS , CC VB DT NN IN JJ JJ NNS . 
But will it be enough ? 	CC MD PRP VB RB . 
West German government officials and Western analysts are doubtful . 	JJ JJ NN NNS CC JJ NNS VBP JJ . 
`` He does n't signify what people want , so the unrest will go on , '' Mr. Oldenburg predicts . 	`` PRP VBZ RB VB WP NNS VBP , RB DT NN MD VB IN , '' NNP NNP VBZ . 
At the same time , the expectations of the East German people are great and will continue to grow . 	IN DT JJ NN , DT NNS IN DT JJ JJ NNS VBP JJ CC MD VB TO VB . 
Says one West German official : `` What 's necessary now is the process of democratization . 	VBZ CD JJ JJ NN : `` WP VBZ JJ RB VBZ DT NN IN NN . 
Not just that people are being heard but that their interests are being taken seriously . '' 	RB RB IN NNS VBP VBG VBN CC IN PRP$ NNS VBP VBG VBN RB . '' 
Chancellor Kohl , meanwhile , has invited Mr. Krenz to open discussions with Bonn on a wide range of subjects . 	NNP NNP , RB , VBZ VBN NNP NNP TO VB NNS IN NNP IN DT JJ NN IN NNS . 
Reports in the West German press , citing sources in East Germany , suggest Mr. Krenz may serve only as a bridge between Mr. Honecker and a genuine reform leader . 	NNS IN DT JJ JJ NN , VBG NNS IN NNP NNP , VBP NNP NNP MD VB RB IN DT NN IN NNP NNP CC DT JJ NN NN . 
Adding to that speculation is Mr. Krenz 's reputation as a heavy drinker , who is said to also suffer from diabetes . 	VBG TO DT NN VBZ NNP NNP POS NN IN DT JJ NN , WP VBZ VBD TO RB VB IN NN . 
`` This is a dynamic process and we 're experiencing the first step , '' the Bonn official adds . 	`` DT VBZ DT JJ NN CC PRP VBP VBG DT JJ NN , '' DT NNP NN VBZ . 
The selection of Mr. Krenz may also disappoint Moscow . 	DT NN IN NNP NNP MD RB VB NNP . 
Soviet leader Mikhail Gorbachev has pressed hard for a change in East Germany 's rigid stance . 	JJ NN NNP NNP VBZ VBN JJ IN DT NN IN NNP NNP POS JJ NN . 
Two reform-minded party leaders favored by Moscow as possible successors to Mr. Honecker , Dresden party secretary Hans Modrow and Politburo member Guenter Schabowski , were passed over . 	CD JJ NN NNS VBN IN NNP IN JJ NNS TO NNP NNP , NNP NN NN NNP NNP CC NNP NN NNP NNP , VBD VBN RB . 
If Mr. Krenz sticks to rigid policies the pressure from the Soviet Union could intensify . 	IN NNP NNP VBZ TO JJ NNS DT NN IN DT NNP NNP MD VB . 
In Moscow , Mr. Gorbachev sent Mr. Krenz a congratulatory telegram that appeared to urge the new leadership to heed growing calls for change . 	IN NNP , NNP NNP VBD NNP NNP DT JJ NN WDT VBD TO VB DT JJ NN TO VB VBG VBZ IN NN . 
According to the Soviet news agency Tass , `` Gorbachev expressed the conviction that the leadership of the Socialist Unity Party of -LCB- East -RCB- Germany , being sensitive to the demands of the time , ... will find solutions to complicated problems the GDR -LCB- German Democratic Republic -RCB- encountered . '' 	VBG TO DT JJ NN NN NNP , `` NNP VBD DT NN IN DT NN IN DT NNP NNP NNP IN ( NNP ) NNP , VBG JJ TO DT NNS IN DT NN , : MD VB NNS TO VBN NNS DT NNP ( JJ NNP NNP ) VBN . '' 
A force of younger pro-Gorbachev members in the East German bureaucracy has for some time been pushing for relaxation within their country . 	DT NN IN JJR JJ NNS IN DT JJ JJ NN VBZ IN DT NN VBN VBG IN NN IN PRP$ NN . 
The older generation has been torn between a fear of tampering with the status quo and a fear of what might happen if they did n't . 	DT JJR NN VBZ VBN VBN IN DT NN IN VBG IN DT NN FW CC DT NN IN WP MD VB IN PRP VBD RB . 
From the perspective of East Germany 's old guard , reforms that smack of capitalism and Western-style democracy could eliminate their country 's reason for being . 	IN DT NN IN NNP NNP POS JJ NN , NNS IN RB IN NN CC JJ NN MD VB PRP$ NN POS NN IN VBG . 
Unlike the other nations of the bloc , East Germany is a creature of the Cold War . 	IN DT JJ NNS IN DT NN , NNP NNP VBZ DT NN IN DT NNP NNP . 
Erasing the differences still dividing Europe , and the vast international reordering that implies , wo n't endanger the statehood of a Poland or a Hungary . 	VBG DT NNS RB VBG NNP , CC DT JJ JJ NN DT VBZ , MD RB VB DT NN IN DT NNP CC DT NNP . 
But it could ultimately lead to German reunification and the disappearance of East Germany from the map . 	CC PRP MD RB VB TO JJ NN CC DT NN IN NNP NNP IN DT NN . 
Which is what the Old Guard fears . 	WDT VBZ WP DT NNP NNP NNS . 
`` I 'm sure they 'll formulate a reform that will be a recipe for the GDR 's future as a separately identifiable state , '' says Michael Simmons , a British journalist whose book on East Germany , entitled `` The Unloved Country , '' was published this month . 	`` PRP VBP JJ PRP MD VB DT NN WDT MD VB DT NN IN DT NNP POS NN IN DT RB JJ NN , '' VBZ NNP NNP , DT JJ NN WP$ NN IN NNP NNP , VBN `` DT NNP NNP , '' VBD VBN DT NN . 
Up to now , that recipe has consisted of a dogged effort by former leader Walter Ulbricht to establish the country 's international legitimacy , followed by Mr. Honecker 's campaign to build the East bloc 's only successful Stalinist economy into a consumer paradise . 	IN TO RB , DT NN VBZ VBN IN DT VBN NN IN JJ NN NNP NNP TO VB DT NN POS JJ NN , VBN IN NNP NNP POS NN TO VB DT NNP NN POS RB JJ JJ NN IN DT NN NN . 
Neither man achieved perfection . 	CC NN VBD NN . 
Early in 1987 , Mr. Honecker and his team stopped paying thin compliments to Mr. Gorbachev and joined with Romania in rejecting any necessity for adjustments in their systems . 	RB IN CD , NNP NNP CC PRP$ NN VBD VBG JJ NNS TO NNP NNP CC VBD IN NNP IN VBG DT NN IN NNS IN PRP$ NNS . 
The less-self-confident Czechoslovaks and Bulgarians , in contrast , declared their intentions to reform , while doing nothing concrete about it . 	DT JJ NNPS CC NNPS , IN NN , VBD PRP$ NNS TO VB , IN VBG NN JJ IN PRP . 
The East German media soon began presenting Mr. Gorbachev 's speeches only as sketchy summaries , and giving space to his opponents . 	DT JJ JJ NNS RB VBD VBG NNP NNP POS NNS RB IN JJ NNS , CC VBG NN TO PRP$ NNS . 
By late 1988 , they were banning Soviet publications . 	IN JJ CD , PRP VBD VBG JJ NNS . 
The country abandoned its former devotion to socialist unity and took to insisting instead that each country in the bloc ought to travel its own road . 	DT NN VBD PRP$ JJ NN TO JJ NN CC VBD TO VBG RB IN DT NN IN DT NN MD TO VB PRP$ JJ NN . 
Mr. Honecker spoke of `` generally valid objective laws of socialism '' and left no room for debate . 	NNP NNP VBD IN `` RB JJ NN NNS IN NN '' CC VBD DT NN IN NN . 
With this year 's dislocations in China and the Soviet Union , and the drive to democracy in Poland and Hungary , the East German leadership grew still more defensive . 	IN DT NN POS NNS IN NNP CC DT NNP NNP , CC DT NN TO NN IN NNP CC NNP , DT JJ JJ NN VBD RB RBR JJ . 
Politburo member Joachim Herrman confessed to a `` grave concern '' over Hungarian democracy . 	NNP NN NNP NNP VBD TO DT `` JJ NN '' IN JJ NN . 
`` Under the banner that proclaims the ` renewal of socialism , ' '' he said , `` forces are at work that are striving to eliminate socialism . '' 	`` IN DT NN WDT VBZ DT `` NN IN NN , '' '' PRP VBD , `` NNS VBP IN NN WDT VBP VBG TO VB NN . '' 
Some loyal voices , in and out of the East German Communist party , saw the nation 's unrest coming . 	DT JJ NNS , IN CC IN IN DT JJ NNP NNP NN , VBD DT NN POS NN VBG . 
The first signs were economic . 	DT JJ NNS VBD JJ . 
Despite heavily subsidized consumer industries , East Germans have for years watched the West pull farther out ahead . 	IN RB JJ NN NNS , NNP NNPS VBP IN NNS VBD DT NNP NN RB IN RB . 
In 1988 , for the first time , economic growth came to a dead stop . 	IN CD , IN DT JJ NN , JJ NN VBD TO DT JJ NN . 
Gingerly , some economists began to blame central planning . 	RB , DT NNS VBD TO VB JJ NN . 
Some writers in theoretical journals even raised the notion of introducing democracy , at least in the workplace . 	DT NNS IN JJ NNS RB VBN DT NN IN VBG NN , IN JJS IN DT NN . 
By summer , an independent reform movement was saying out loud what it had only whispered before . 	IN NN , DT JJ NN NN VBD VBG IN JJ WP PRP VBD RB VBN RB . 
But they are stalwart socialists . 	CC PRP VBP JJ NNS . 
Their proclaimed purpose is to cleanse East Germany of its Stalinist muck , not to merge with the West . 	PRP$ VBD NN VBZ TO VB NNP NNP IN PRP$ JJ NN , RB TO VB IN DT NNP . 
One of their pastors has envisioned a `` new utopia '' of `` creative socialism . '' 	CD IN PRP$ NNS VBZ VBN DT `` JJ NN '' IN `` JJ NN . '' 
Meanwhile , the man Mr. Krenz replaces has left an indelible mark on East German society . 	RB , DT NN NNP NNP VBZ VBZ VBN DT JJ NN IN JJ JJ NN . 
Imprisoned by the Nazis during World War II for his political beliefs , Mr. Honecker typified the postwar generation of committed Communist leaders in Eastern Europe who took their cues from Moscow . 	VBN IN DT NNPS IN NNP NNP NNP IN PRP$ JJ NNS , NNP NNP VBD DT JJ NN IN VBN NNP NNS IN NNP NNP WP VBD PRP$ NNS IN NNP . 
He was a `` socialist warrior '' who felt rankled by West Germany 's enormous postwar prosperity and the Bonn government 's steadfast refusal to recognize the legitimacy of his state . 	PRP VBD DT `` JJ NN '' WP VBD VBN IN NNP NNP POS JJ JJ NN CC DT NNP NN POS JJ NN TO VB DT NN IN PRP$ NN . 
Finally , during his first and only state visit to Bonn two years ago , he won some measure of the recognition he had long sought . 	RB , IN PRP$ JJ CC JJ NN NN TO NNP CD NNS RB , PRP VBD DT NN IN DT NN PRP VBD JJ VBD . 
But ultimately he was undone by forces unleashed by his own comrade , Mr. Gorbachev . 	CC RB PRP VBD VBN IN NNS VBN IN PRP$ JJ NN , NNP NNP . 
Mr. Honecker 's removal `` was bound to happen , '' says one aide to Chancellor Kohl . 	NNP NNP POS NN `` VBD VBN TO VB , '' VBZ CD NN TO NNP NNP . 
`` It was only a matter of time . '' 	`` PRP VBD RB DT NN IN NN . '' 
The European Community Commission increased its forecast for economic growth in the EC in 1989 to 3.5 % , slightly higher than its June projection of 3.25 % . 	DT NNP NNP NNP VBD PRP$ NN IN JJ NN IN DT NNP IN CD TO CD NN , RB JJR IN PRP$ NNP NN IN CD NN . 
In its annual economic report for 1989-1990 , the commission also projected 1990 gross domestic product growth for the 12 EC members at 3 % . 	IN PRP$ JJ JJ NN IN CD , DT NN RB VBD CD JJ JJ NN NN IN DT CD NNP NNS IN CD NN . 
EC inflation was seen at 4.8 % in 1989 , higher than 1988 's 3.6 % price rise . 	NNP NN VBD VBN IN CD NN IN CD , JJR IN CD POS CD NN NN NN . 
However , inflation for 1990 was seen slowing to 4.5 % . 	RB , NN IN CD VBD VBN VBG TO CD NN . 
Leading EC growth forecasts in 1989 was Ireland , seen growing 5 % at constant prices . 	VBG NNP NN NNS IN CD VBD NNP , VBN VBG NN NN IN JJ NNS . 
Slower growth countries included Greece , at 2.5 % , the U.K. , at 2.25 % , and Denmark , at 1.75 % . 	JJR NN NNS VBD NNP , IN CD NN , DT NNP , IN CD NN , CC NNP , IN CD NN . 
Inflation is expected to be highest in Greece , where it is projected at 14.25 % , and Portugal , at 13 % . 	NN VBZ VBN TO VB JJS IN NNP , WRB PRP VBZ VBN IN CD NN , CC NNP , IN CD NN . 
At the other end of the spectrum , West German inflation was forecast at 3 % in 1989 and 2.75 % in 1990 . 	IN DT JJ NN IN DT NN , JJ JJ NN VBD NN IN CD NN IN CD CC CD NN IN CD . 
Nestle Korea Ltd. opened a coffee and non-dairy-creamer plant in Chongju , South Korea . 	NNP NNP NNP VBD DT NN CC NN NN IN NNP , NNP NNP . 
An official at Nestle Korea , a 50-50 joint venture between Nestle S.A. and the Doosan Group , said the new facility will manufacture all types of soluble , roasted and ground coffee , coffee mix and nondairy coffee creamer . 	DT NN IN NNP NNP , DT JJ JJ NN IN NNP NNP CC DT NNP NNP , VBD DT JJ NN MD VB DT NNS IN JJ , VBN CC NN NN , NN NN CC JJ NN NN . 
The South Korean coffee market , consisting mostly of instant coffee , was estimated at about 100 billion won -LRB- $ 150.7 million -RRB- last year . 	DT JJ JJ NN NN , VBG RB IN NN NN , VBD VBN IN IN CD CD VBD ( $ CD CD ) JJ NN . 
Brands made by the Kraft General Foods unit of Philip Morris Cos. had about 95 % of the market share . 	NNP VBN IN DT NNP NNP NNPS NN IN NNP NNP NNP VBD IN CD NN IN DT NN NN . 
Nestle currently has only about a 2 % share with its Taster 's Choice coffee . 	NNP RB VBZ RB IN DT CD NN NN IN PRP$ NNP POS NN NN . 
Poland plans to start negotiations soon on purchasing natural gas from Iran , the official Islamic Republic News Agency reported . 	NNP VBZ TO VB NNS RB IN VBG JJ NN IN NNP , DT NN NNP NNP NNP NNP VBD . 
The agency said Polish Prime Minister Tadeusz Mazowiecki told Iranian Deputy Foreign Minister Mahmoud Vaezi of Poland 's willingess to purchase the gas during Mr. Vaezi 's current visit to Warsaw . 	DT NN VBD NNP NNP NNP NNP NNP VBD NNP NNP NNP NNP NNP NNP IN NNP POS NN TO VB DT NN IN NNP NNP POS JJ NN TO NNP . 
The agency did n't mention possible quantities and did n't say how the gas would be delivered . 	DT NN VBD RB VB JJ NNS CC VBD RB VB WRB DT NN MD VB VBN . 
A Chinese official harshly criticized plans to close a British naval base in downtown Hong Kong . 	DT JJ NN RB VBD NNS TO VB DT JJ JJ NN IN NN NNP NNP . 
Hong Kong officials announced last week that the base will be relocated to a small island to allow downtown redevelopment . 	NNP NNP NNS VBD JJ NN IN DT NN MD VB VBN TO DT JJ NN TO VB NN NN . 
But Beijing wants to use the base for the People 's Liberation Army after 1997 , when the territory returns to Chinese sovereignty . 	CC NNP VBZ TO VB DT NN IN DT NNS POS NNP NNP IN CD , WRB DT NN NNS TO JJ NN . 
Ke Zaishuo , head of China 's delegation to a Chinese-British Liaison Committee on Hong Kong , accused Britain of trying to impose a fait accompli and said , `` This is something we can not accept . '' 	NNP NNP , NN IN NNP POS NN TO DT JJ NNP NNP IN NNP NNP , VBN NNP IN VBG TO VB DT NN NN CC VBD , `` DT VBZ NN PRP MD RB VB . '' 
The Israeli and Soviet national airlines have reached preliminary agreement for launching the first direct flights between Tel Aviv and Moscow , a spokesman for the Israeli airline , El Al , said . 	DT JJ CC JJ JJ NNS VBP VBN JJ NN IN VBG DT JJ JJ NNS IN NNP NNP CC NNP , DT NN IN DT JJ NN , NNP NNP , VBD . 
El Al director Rafi Har-Lev and top officials of the Soviet Union 's Aeroflot negotiated a preliminary pact in Moscow this week , the spokesman said . 	NNP NNP NN NNP NNP CC JJ NNS IN DT NNP NNP POS NNP VBD DT JJ NN IN NNP DT NN , DT NN VBD . 
He added that concluding the deal requires approval by the governments of both countries , which have never had direct air links . 	PRP VBD IN VBG DT NN VBZ NN IN DT NNS IN DT NNS , WDT VBP RB VBN JJ NN NNS . 
The chairman and a director of one of the Republic of Singapore 's leading property companies , City Development Ltd. , or CDL , were charged yesterday with criminal breach of trust of some 800,000 Singapore dollars -LRB- about US$ 409,000 -RRB- . 	DT NN CC DT NN IN CD IN DT NNP IN NNP POS VBG NN NNS , NNP NNP NNP , CC NNP , VBD VBN NN IN JJ NN IN NN IN DT CD NNP NNS ( IN $ CD ) . 
Kwek Hong Png , chairman of CDL , and director Quek Leng Chye were arrested by the republic 's Corrupt Practices Investigation Bureau Tuesday night . 	NNP NNP NNP , NN IN NNP , CC NN NNP NNP NNP VBD VBN IN DT NN POS NNP NNP NNP NNP NNP NN . 
In addition to abetting in the alleged criminal breach of trust , Kwek Hong Png was also charged with dishonestly receiving S$ 500,000 that had been stolen . 	IN NN TO VBG IN DT VBN JJ NN IN NN , NNP NNP NNP VBD RB VBN IN RB VBG $ CD WDT VBD VBN VBN . 
Both men were charged in a subordinate court and released on bail of S$ 1 million . 	DT NNS VBD VBN IN DT JJ NN CC VBN IN NN IN $ CD CD . 
The charges are the culmination of weeks of rumors concerning CDL that have depressed the company 's share price and to a lesser extent the shares of all companies owned by CDL 's controlling Quek family , brokers in Singapore say . 	DT NNS VBP DT NN IN NNS IN NNS VBG NNP WDT VBP VBD DT NN POS NN NN CC TO DT JJR NN DT NNS IN DT NNS VBN IN NNP POS VBG NNP NN , NNS IN NNP VBP . 
The Queks control the Hong Leong Group , which has widespread interests in manufacturing , property and finance in both Malaysia and Singapore . 	DT NNPS NN DT NNP NNP NNP , WDT VBZ JJ NNS IN NN , NN CC NN IN DT NNP CC NNP . 
News of the arrest and charging of the two men helped to push prices on the Singapore Stock market sharply lower in early trading yesterday , but brokers said that the market and CDL shares recovered once it became apparent the charges were limited to the two men personally . 	NNS IN DT NN CC VBG IN DT CD NNS VBD TO VB NNS IN DT NNP NNP NN RB JJR IN JJ NN NN , CC NNS VBD IN DT NN CC NNP NNS VBD RB PRP VBD JJ DT NNS VBD JJ TO DT CD NNS RB . 
One of the two British companies still making hard toilet paper stopped production of it . 	CD IN DT CD JJ NNS RB VBG JJ NN NN VBD NN IN PRP . 
British Tissues decided to do away with its hard paper after a major customer , British Rail , switched to softer tissues for train bathrooms ... . 	JJ NNPS VBD TO VB RB IN PRP$ JJ NN IN DT JJ NN , NNP NNP , VBD TO JJR NNS IN NN NNS : . 
Peasants in Inner Mongolia have partly dismantled a 20-mile section of China 's famed Great Wall , the official People 's Daily said . 	NNS IN NNP NNP VBP RB VBN DT JJ NN IN NNP POS JJ NNP NNP , DT JJ NNS POS NNP VBD . 
The paper said the bricks were used to build homes and furnaces and , as a result , the wall `` is in terrible shape . 	DT NN VBD DT NNS VBD VBN TO VB NNS CC NNS CC , IN DT NN , DT NN `` VBZ IN JJ NN . 
Wednesday , October 18 , 1989 	NNP , NNP CD , CD 
The key U.S. and foreign annual interest rates below are a guide to general levels but do n't always represent actual transactions . 	DT JJ NNP CC JJ JJ NN NNS IN VBP DT NN TO JJ NNS CC VBP RB RB VB JJ NNS . 
PRIME RATE : 10 1\/2 % . 	JJ NN : CD CD NN . 
The base rate on corporate loans at large U.S. money center commercial banks . 	DT NN NN IN JJ NNS IN JJ NNP NN NN JJ NNS . 
FEDERAL FUNDS : 8 15\/16 % high , 8 5\/8 % low , 8 3\/4 % near closing bid , 8 7\/8 % offered . 	JJ NNS : CD CD NN JJ , CD CD NN JJ , CD CD NN IN VBG NN , CD CD NN VBN . 
Reserves traded among commercial banks for overnight use in amounts of $ 1 million or more . 	NNS VBN IN JJ NNS IN JJ NN IN NNS IN $ CD CD CC JJR . 
Source : Fulton Prebon -LRB- U.S.A . -RRB- Inc . 	NN : NNP NNP ( NNP . ) NNP . 
DISCOUNT RATE : 7 % . 	NN NN : CD NN . 
The charge on loans to depository institutions by the New York Federal Reserve Bank . 	DT NN IN NNS TO NN NNS IN DT NNP NNP NNP NNP NNP . 
CALL MONEY : 9 3\/4 % to 10 % . 	NN NN : CD CD NN TO CD NN . 
