Aug. 6 , 1987 : 	NNP CD , CD : 
Prime Minister Gandhi tells the Indian Parliament , `` ... neither I nor any member of my family has received any consideration in these transactions . 	NNP NNP NNP VBZ DT NNP NNP , `` : DT PRP CC DT NN IN PRP$ NN VBZ VBN DT NN IN DT NNS . 
That is the truth . '' 	DT VBZ DT NN . '' 
Aug. 26 , 1987 : 	NNP CD , CD : 
Bofors admits payments of $ 41 million to middlemen . 	NNP VBZ NNS IN $ CD CD TO NNS . 
April 22 , 1988 : 	NNP CD , CD : 
The Hindu newspaper publishes facsimiles of bank documents for foreign-exchange remittances and letters between Bofors and certain private companies related to the sale of the guns to India . 	DT NNP NN VBZ NNS IN NN NNS IN JJ NNS CC NNS IN NNP CC JJ JJ NNS VBN TO DT NN IN DT NNS TO NNP . 
April 26 , 1988 : 	NNP CD , CD : 
A parliamentary investigative committee dominated by the Congress -LRB- I -RRB- Party concludes that there were no middlemen in the deal and no payment to any Indian individual or company . 	DT JJ JJ NN VBN IN DT NNP ( PRP ) NNP VBZ IN EX VBD DT NNS IN DT NN CC DT NN TO DT NNP NN CC NN . 
July 18 , 1989 : 	NNP CD , CD : 
The comptroller and auditor-general of India reports serious lapses in the government 's technical and financial evaluation of the Bofors deal . 	DT NN CC NN IN NNP VBZ JJ NNS IN DT NN POS JJ CC JJ NN IN DT NNP NN . 
Sept. 15 , 1989 : 	NNP CD , CD : 
Retired army Chief of Staff Krishnaswami Sundarji discloses in an interview that he suggested in May 1987 that the government cancel the Bofors contract . 	JJ NN NNP IN NNP NNP NNP VBZ IN DT NN IN PRP VBD IN NNP CD IN DT NN NN DT NNP NN . 
According to Gen. Sundarji , that would have forced Bofors to disclose the names of the middlemen who received kickbacks from the company . 	VBG TO NNP NNP , WDT MD VB VBN NNP TO VB DT NNS IN DT NNS WP VBD NNS IN DT NN . 
His recommendation was rejected by the government . 	PRP$ NN VBD VBN IN DT NN . 
Oct. 9. 1989 : 	NNP CD CD : 
The Hindu newspaper publishes the withheld portion of the Swedish National Audit Bureau 's report . 	DT NNP NN VBZ DT VBN NN IN DT NNP NNP NNP NNP POS NN . 
The disclosures state that commissions were paid by Bofors to an Indian agent of the arms company . 	DT NNS VBP IN NNS VBD VBN IN NNP TO DT NNP NN IN DT NNS NN . 
Parsow Partnership Ltd. and Elkhorn Partners L.P. said they may seek proposals from third parties relating to a sale or restructuring of CACI International Inc . 	NNP NNP NNP CC NNP NNP NNP VBD PRP MD VB NNS IN JJ NNS VBG TO DT NN CC NN IN NNP NNP NNP . 
In a filing with the Securities and Exchange Commission , Parsow and Elkhorn , which together hold 8.685 % of CACI 's common shares , said they think it is in the best interest of CACI stockholders that the company be sold . 	IN DT NN IN DT NNP CC NNP NNP , NNP CC NNP , WDT RB VB CD NN IN NNP POS JJ NNS , VBD PRP VBP PRP VBZ IN DT JJS NN IN NNP NNS IN DT NN VB VBN . 
CACI , based in Arlington , Va. , said it had n't seen the filing by Parsow and Elkhorn and therefore had no comment . 	NNP , VBN IN NNP , NNP , VBD PRP VBD RB VBN DT NN IN NNP CC NNP CC RB VBD DT NN . 
The partnerships said they may seek board representation , and they may seek the support of CACI 's board and other major shareholders in connection with their plans . 	DT NNS VBD PRP MD VB NN NN , CC PRP MD VB DT NN IN NNP POS NN CC JJ JJ NNS IN NN IN PRP$ NNS . 
According to the filing , Parsow and Elkhorn are based in Elkhorn , Neb. , and are controlled by the same general partner , Alan S. Parsow . 	VBG TO DT NN , NNP CC NNP VBP VBN IN NNP , NNP , CC VBP VBN IN DT JJ JJ NN , NNP NNP NNP . 
Their combined stake consists of 880,500 CACI common shares , including 86,500 shares bought in the past 60 days at $ 2.3125 to $ 2.4375 a share . 	PRP$ VBN NN VBZ IN CD NNP JJ NNS , VBG CD NNS VBD IN DT JJ CD NNS IN $ CD TO $ CD DT NN . 
Additional shares may be bought or sold in the open market , in private transactions or otherwise , depending on market conditions and other factors . 	JJ NNS MD VB VBN CC VBN IN DT JJ NN , IN JJ NNS CC RB , VBG IN NN NNS CC JJ NNS . 
The inverse trading relationship between bonds and stocks was interrupted yesterday as bonds fell despite a modest decline in stock prices . 	DT JJ NN NN IN NNS CC NNS VBD VBN NN IN NNS VBD IN DT JJ NN IN NN NNS . 
But bond investors continue to keep a close watch on the jittery stock market . 	CC NN NNS VBP TO VB DT NN NN IN DT JJ NN NN . 
In early trading , investors were bidding bond prices higher as stocks tumbled and fears mounted that Friday 's stock market debacle would be repeated . 	IN JJ NN , NNS VBD NN NN NNS JJR IN NNS VBD CC NNS VBN IN NNP POS NN NN NN MD VB VBN . 
But a partial recovery in the Dow Jones Industrial Average , which had been down more than 60 points in midmorning , dashed those expectations . 	CC DT JJ NN IN DT NNP NNP NNP NNP , WDT VBD VBN RB JJR IN CD NNS IN NN , VBD DT NNS . 
Treasury bonds also were hurt late in the day by a $ 4 billion offering by the Tennessee Valley Authority and the prospect of a huge amount of new agency debt . 	NN NNS RB VBD VBN RB IN DT NN IN DT $ CD CD NN IN DT NNP NNP NNP CC DT NN IN DT JJ NN IN JJ NN NN . 
`` Bond investors were hoping that stock prices would continue to fall , '' said Roger Early , a vice president at Federated Investors Inc. , Pittsburgh . 	`` NNP NNS VBD VBG IN NN NNS MD VB TO VB , '' VBD NNP NNP , DT NN NN IN NNP NNP NNP , NNP . 
`` When stocks stabilized , that was a disappointment . '' 	`` WRB NNS VBN , WDT VBD DT NN . '' 
Meanwhile , for the second straight day , the bond market paid little attention to the Federal Reserve 's open market operations . 	RB , IN DT JJ JJ NN , DT NN NN VBD JJ NN TO DT NNP NNP POS JJ NN NNS . 
Fed officials injected more cash into the banking system by arranging $ 1.5 billion of repurchase agreements during the usual pre-noon intervention period . 	JJ NNS VBN JJR NN IN DT NN NN IN VBG $ CD CD IN NN NNS IN DT JJ NN NN NN . 
The move was meant to keep a lid on interest rates and to boost investor confidence . 	DT NN VBD VBN TO VB DT NN IN NN NNS CC TO VB NN NN . 
`` The intervention has been friendly , meaning that they really did n't have to do it , '' said Maria Fiorini Ramirez , money-market economist at Drexel Burnham Lambert Inc . 	`` DT NN VBZ VBN JJ , NN IN PRP RB VBD RB VB TO VB PRP , '' VBD NNP NNP NNP , JJ NN IN NNP NNP NNP NNP . 
She said a more aggressive move was n't needed . 	PRP VBD DT RBR JJ NN VBD RB VBN . 
The Fed also appears reluctant to ease credit conditions further . 	DT NNP RB VBZ JJ TO VB NN NNS JJ . 
It already has allowed the closely watched federal funds rate to decline 1\/4 percentage point to about 8 3\/4 % from its previous target level of about 9 % . 	PRP RB VBZ VBN DT RB VBN JJ NNS NN TO VB CD NN NN TO IN CD CD NN IN PRP$ JJ NN NN IN IN CD NN . 
The rate , which banks charge each other on overnight loans , is considered an early signal of changes in Fed policy . 	DT NN , WDT NNS VBP DT NN IN JJ NNS , VBZ VBN DT JJ NN IN NNS IN NNP NN . 
It ended at about 8 11\/16 % yesterday , but was as low as 8 1\/2 % Monday . 	PRP VBD IN IN CD CD NN NN , CC VBD RB JJ IN CD CD NN NNP . 
The Treasury 's benchmark 30-year bond fell more than 1\/2 point , or over $ 5 for each $ 1,000 face amount , while the yield moved above 8 % for the first time since Thursday . 	DT NNP POS NN JJ NN VBD JJR IN CD NN , CC IN $ NN IN DT $ CD NN NN , IN DT NN VBD IN CD NN IN DT JJ NN IN NNP . 
Investment-grade corporate , municipal and mortgage-backed securities also fell . 	JJ JJ , JJ CC JJ NNS RB VBD . 
But most junk bonds closed unchanged after opening slightly higher on bargain-hunting by institutional investors . 	CC RBS NN NNS VBD JJ IN NN RB JJR IN NN IN JJ NNS . 
Some so-called high-quality junk issues , such as R.H. Macy & Co. 's 14 1\/2 % subordinated debentures , rose . 	DT JJ JJ NN NNS , JJ IN NNP NNP CC NNP POS CD CD NN VBD NNS , VBD . 
The Macy 's issue closed up about one point at a bid price of 97 . 	DT NNP POS NN VBD IN IN CD NN IN DT NN NN IN CD . 
The TVA 's public debt offering was its first in 15 years . 	DT NNP POS JJ NN NN VBD PRP$ JJ IN CD NNS . 
Strong investor demand prompted it to boost the size of the issue from $ 3 billion . 	JJ NN NN VBD PRP TO VB DT NN IN DT NN IN $ CD CD . 
Traders said hedging related to the TVA pricing also pressured Treasury bonds . 	NNS VBD VBG VBN TO DT NNP NN RB VBD NNP NNS . 
`` Underwriters of the TVA bonds reduced their market risk by selling Treasurys to cover at least part of their -LCB- TVA -RCB- holdings , '' said James R. Capra , a senior vice president at Shearson Lehman Government Securities Inc . 	`` NNS IN DT NNP NNS VBD PRP$ NN NN IN VBG NNPS TO VB IN JJS NN IN PRP$ ( NNP ) NNS , '' VBD NNP NNP NNP , DT JJ NN NN IN NNP NNP NNP NNP NNP . 
The TVA bonds also `` served to remind the market that there will be even more new supply , '' said Lawrence N. Leuzzi , a managing director at S.G. Warburg Securities & Co . 	DT NNP NNS RB `` VBN TO VB DT NN IN EX MD VB RB RBR JJ NN , '' VBD NNP NNP NNP , DT VBG NN IN NNP NNP NNPS CC NNP . 
Today the Treasury will announce the size of its next two-year note sale and Resolution Funding Corp. will announce details of its first bond offering . 	NN DT NNP MD VB DT NN IN PRP$ JJ JJ NN NN CC NNP NNP NNP MD VB NNS IN PRP$ JJ NN NN . 
Some traders estimate $ 9.75 billion of new two-year Treasurys will be sold next week , and they expect Refcorp to offer $ 4 billion to $ 6 billion of long-term `` bailout '' bonds . 	DT NNS VBP $ CD CD IN JJ JJ NNPS MD VB VBN JJ NN , CC PRP VBP NNP TO VB $ CD CD TO $ CD CD IN JJ `` NN '' NNS . 
Refcorp was created to help fund the thrift bailout . 	NNP VBD VBN TO VB VB DT NN NN . 
Another agency issue came to market yesterday . 	DT NN NN VBD TO VB NN . 
The Office of Finance of the Federal Home Loan Banks said it priced a four-part $ 2.27 billion bond offering for the banks to yield from 8.125 % to 8.375 % . 	DT NNP IN NNP IN DT NNP NNP NNP NNP VBD PRP VBD DT JJ $ CD CD NN NN IN DT NNS TO VB IN CD NN TO CD NN . 
The release of several economic reports had little impact on the market , including a report that the U.S. trade deficit expanded to a surprisingly wide $ 10.77 billion in August , up from a revised $ 8.24 billion in July . 	DT NN IN JJ JJ NNS VBD JJ NN IN DT NN , VBG DT NN IN DT NNP NN NN VBN TO DT RB JJ $ CD CD IN NNP , IN IN DT VBN $ CD CD IN NNP . 
The August gap was expected to have expanded to $ 9.1 billion . 	DT NNP NN VBD VBN TO VB VBN TO $ CD CD . 
Treasury Securities 	NNP NNPS 
Treasury securities were essentially flat to about 1\/2 point lower . 	NN NNS VBD RB JJ TO IN CD NN JJR . 
The benchmark 30-year bond was quoted late at 100 28\/32 to yield 8.04 % , compared with 101 19\/32 to yield 7.97 % Monday . 	DT NN JJ NN VBD VBN RB IN CD CD TO VB CD NN , VBN IN CD CD TO VB CD NN NNP . 
The latest 10-year notes were quoted late at 99 25\/32 to yield 8.01 % , compared with 100 1\/32 to yield 7.97 % . 	DT JJS JJ NNS VBD VBN RB IN CD CD TO VB CD NN , VBN IN CD CD TO VB CD NN . 
Short-term rates increased . 	JJ NNS VBN . 
The discount rate on three-month bills rose to 7.52 % for a bond-equivalent yield of 7.75 % . 	DT NN NN IN JJ NNS VBD TO CD NN IN DT JJ NN IN CD NN . 
The rate on six-month bills rose to 7.53 % for a bond-equivalent yield of 7.92 % . 	DT NN IN JJ NNS VBD TO CD NN IN DT JJ NN IN CD NN . 
Corporate , Other Issues 	JJ , JJ NNS 
Investment-grade corporate bonds ended 1\/4 to 1\/2 point lower , while most junk bonds ended unchanged . 	JJ JJ NNS VBD CD TO CD NN JJR , IN RBS NN NNS VBD JJ . 
The TVA 's huge $ 4 billion offering dominated attention in the new-issue market . 	DT NNP POS JJ $ CD CD NN VBD NN IN DT JJ NN . 
TVA offered $ 2 billion of 30-year bonds priced to yield 9.06 % ; $ 1 billion in 10-year notes priced to yield 8.42 % ; and $ 1 billion in five-year notes priced to yield 8.33 % . 	NNP VBD $ CD CD IN JJ NNS VBN TO VB CD NN : $ CD CD IN JJ NNS VBN TO VB CD NN : CC $ CD CD IN JJ NNS VBN TO VB CD NN . 
The TVA , which operates one of the nation 's largest electric power systems , is a corporation wholly owned by the U.S. government . 	DT NNP , WDT VBZ CD IN DT NN POS JJS JJ NN NNS , VBZ DT NN RB VBD IN DT NNP NN . 
Yesterday 's bond sale was part of a $ 6.7 billion refinancing plan to pay off high-interest debt the TVA owes the Federal Financing Bank , an arm of the Treasury . 	NN POS NN NN VBD NN IN DT $ CD CD NN NN TO VB IN JJ NN DT NNP VBZ DT NNP NNP NNP , DT NN IN DT NNP . 
Meanwhile , Lockheed Corp. priced a $ 300 million note offering to yield 9.39 % . 	RB , NNP NNP VBD DT $ CD CD NN NN TO VB CD NN . 
Mortgage-Backed Securities 	JJ NNPS 
The derivative mortgage-backed market revived after a brief hiatus as two new Remics totaling $ 850 million were offered and talk circulated about two more issues that could be priced today . 	DT JJ JJ NN VBN IN DT JJ NN IN CD JJ NNS VBG $ CD CD VBD VBN CC VB VBD IN CD JJR NNS WDT MD VB VBN NN . 
The revival of the real estate mortgage investment conduit market reflected the relative calm in the mortgage market after two days of volatile trading . 	DT NN IN DT JJ NN NN NN NN NN VBD DT JJ NN IN DT NN NN IN CD NNS IN JJ NN . 
Dealers noted that it 's difficult to structure new Remics when prices are moving widely . 	NNS VBD IN PRP VBZ JJ TO VB JJ NNS WRB NNS VBP VBG RB . 
The two Remics priced were a $ 500 million Federal Home Loan Mortgage Corp. issue underwritten by Salomon Brothers Inc. and a $ 350 million Federal National Mortgage Association deal underwritten by Greenwich Capital Markets . 	DT CD NNS VBN VBD DT $ CD CD NNP NNP NNP NNP NNP NN VBN IN NNP NNP NNP CC DT $ CD CD NNP NNP NNP NNP NN VBN IN NNP NNP NNPS . 
The Remic issuance supported prices of Freddie Mac and Fannie Mae securities , which held up better than Government National Mortgage Association securities during an afternoon sell-off . 	DT NNP NN VBD NNS IN NNP NNP CC NNP NNP NNS , WDT VBD IN JJR IN NNP NNP NNP NNP NNS IN DT NN NN . 
Ginnie Mae 9 % securities for November delivery ended at 97 29\/32 , down 7\/32 ; 9 1\/2 % securities at 99 31\/32 , down 6\/32 ; and 10 % securities at 101 29\/32 , down 5\/32 . 	NNP NNP CD NN NNS IN NNP NN VBD IN CD CD , RB CD : CD CD NN NNS IN CD CD , RB CD : CC CD NN NNS IN CD CD , RB CD . 
Freddie Mac 9 % securities were at 97 5\/32 , down 3\/32 . 	NNP NNP CD NN NNS VBD IN CD CD , RB CD . 
The Ginnie Mae 9 % issue was yielding 9.43 % to a 12-year average life assumption , as the spread above the Treasury 10-year note held at 1.42 percentage points . 	DT NNP NNP CD NN NN VBD VBG CD NN TO DT JJ JJ NN NN , IN DT NN IN DT NNP JJ NN VBN IN CD NN NNS . 
Municipals 	NNS 
Confusion over the near-term trend for rates dominated the municipal arena , as gyrations in the stock market continued to buffet bonds . 	NN IN DT JJ NN IN NNS VBD DT JJ NN , IN NNS IN DT NN NN VBD TO VB NNS . 
Long tax-exempt dollar bonds were mostly flat to 3\/8 point lower after a whipsaw session of moving inversely to stocks in modest dealer-led trading . 	NNP JJ NN NNS VBD RB JJ TO CD NN JJR IN DT JJ NN IN VBG RB TO NNS IN JJ JJ NN . 
Prices of pre-refunded municipal bonds were capped by news that Chemical Securities Inc. , as agent for a customer , will accept bids today for two large lists of bonds that include many such issues . 	NNS IN JJ JJ NNS VBD VBN IN NN IN NNP NNP NNP , IN NN IN DT NN , MD VB NNS NN IN CD JJ NNS IN NNS WDT VBP JJ JJ NNS . 
The lists total $ 654.5 million . 	DT NNS JJ $ CD CD . 
Pre-refunded bonds are called at their earliest call date with the escrowed proceeds of another bond issue . 	JJ NNS VBP VBN IN PRP$ JJS NN NN IN DT VBN NNS IN DT NN NN . 
Meanwhile , several new issues were priced . 	RB , JJ JJ NNS VBD VBN . 
Underwriters led by PaineWebber Inc. set preliminary pricing for $ 144.4 million of California Health Facilities Financing Authority revenue bonds for Kaiser Permanente . 	NNS VBN IN NNP NNP VBD JJ NN IN $ CD CD IN NNP NNP NNP NNP NNP NN NNS IN NNP NNP . 
Tentative reoffering yields were set from 6.25 % in 1993 to 7.227 % in 2018 . 	JJ NN NNS VBD VBN IN CD NN IN CD TO CD NN IN CD . 
As part of its College Savings Plan , Connecticut offered $ 100.4 million of general obligation capital appreciation bonds priced to yield to maturity from 6.25 % in 1994 to 6.90 % in 2006 , 2007 and 2009 . 	IN NN IN PRP$ NNP NNP NNP , NNP VBD $ CD CD IN JJ NN NN NN NNS VBN TO VB TO NN IN CD NN IN CD TO CD NN IN CD , CD CC CD . 
A Chemical Securities group won a $ 100 million Oregon general obligation veterans ' tax note issue due Nov. 1 , 1990 . 	DT NNP NNPS NN VBD DT $ CD CD NNP JJ NN NNS POS NN NN NN JJ NNP CD , CD . 
The 6 3\/4 % notes yield 6.25 % . 	DT CD CD NN NNS VBP CD NN . 
Foreign Bonds 	JJ NNS 
West German government bond prices took a wild roller-coaster ride , pulled down by Monday 's U.S. stock market gains then up by a wider-than-expected U.S. trade deficit and falling U.S. stock prices . 	JJ JJ NN NN NNS VBD DT JJ NN NN , VBD RB IN NNP POS NNP NN NN NNS RB IN IN DT JJ NNP NN NN CC VBG NNP NN NNS . 
West Germany 's 7 % bond due October 1999 was at 99.95 late yesterday , off 0.10 point from Monday , to yield 7.01 % . 	NNP NNP POS CD NN NN JJ NNP CD VBD IN CD JJ NN , IN CD NN IN NNP , TO VB CD NN . 
The 6 3\/4 % notes due April 1994 were up 0.10 point to 97.85 to yield 7.31 % . 	DT CD CD NN NNS JJ NNP CD VBD IN CD NN TO CD TO VB CD NN . 
British government bonds surged on renewed volatility in the stock market . 	JJ NN NNS VBD IN VBN NN IN DT NN NN . 
The Treasury 11 3\/4 % bond due 2003\/2007 rose 23\/32 to 112 10\/32 to yield 10.03 % . 	DT NNP CD CD NN NN JJ CD VBD CD TO CD CD TO VB CD NN . 
But Japanese bonds ended weaker . 	CC JJ NNS VBD JJR . 
The benchmark No. 111 4.6 % bond due 1998 ended on brokers ' screens at a price of 96 , off 0.15 point to yield 5.27 % . 	DT NN NN CD CD NN NN JJ CD VBD IN NNS POS NNS IN DT NN IN CD , IN CD NN TO VB CD NN . 
A House-Senate conference approved an estimated $ 67 billion fiscal 1990 spending bill that provides a 28 % increase for space research and development and incorporates far-reaching provisions affecting the federal mortgage market . 	DT NNP NN VBD DT VBN $ CD CD JJ CD NN NN WDT VBZ DT CD NN NN IN NN NN CC NN CC VBZ JJ NNS VBG DT JJ NN NN . 
The current ceiling on home loans insured by the Federal Housing Administration would be increased to $ 124,875 . 	DT JJ NN IN NN NNS VBN IN DT NNP NNP NNP MD VB VBN TO $ CD . 
Separately , the bill gives authority to the Bush administration to facilitate the refinancing of federally subsidized loans for low-income and moderate-income homeowners . 	RB , DT NN VBZ NN TO DT NNP NN TO VB DT NN IN RB JJ NNS IN JJ CC JJ NNS . 
The second provision , affecting so-called 235 mortgages , has met strong opposition from investment bankers represented by the Public Securities Association . 	DT JJ NN , VBG JJ CD NNS , VBZ VBN JJ NN IN NN NNS VBN IN DT NNP NNP NNP . 
And a squad of influential former Senate aides employed by the Wall Street firm Salomon Brothers came to the Capitol in a vain attempt to strip the provision . 	CC DT NN IN JJ JJ NNP NNS VBN IN DT NNP NNP NN NNP NNPS VBD TO DT NNP IN DT JJ NN TO VB DT NN . 
By an 11-2 margin , Senate negotiators voted to preserve the 235 mortgage refinancing plan , and despite powerful allies , the opposition found itself undercut by an unusual alliance of liberals and conservatives . 	IN DT JJ NN , NNP NNS VBD TO VB DT CD NN NN NN , CC IN JJ NNS , DT NN VBD PRP VBP IN DT JJ NN IN NNS CC NNS . 
The government currently is subsidizing an estimated 23,000 loans above 11 % under the 235 program , and however disruptive to private investors , the refinancing is expected to yield at least $ 15 million in savings in fiscal 1990 . 	DT NN RB VBZ VBG DT VBN CD NNS IN CD NN IN DT CD NN , CC RB JJ TO JJ NNS , DT NN VBZ VBN TO VB IN JJS $ CD CD IN NNS IN JJ CD . 
This sum has been guarded jealously by appropriators anxious to offset spending elsewhere , and conservative Sen. Phil Gramm cast the fight as a populist stand against monied interests . 	DT NN VBZ VBN VBN RB IN NNS JJ TO VB NN RB , CC JJ NNP NNP NNP NN DT NN IN DT JJ NN IN JJ NNS . 
`` We are stewards here , not of the mortgage companies , but the taxpayers , '' said the Texas Republican . 	`` PRP VBP NNS RB , RB IN DT NN NNS , CC DT NNS , '' VBD DT NNP NNP . 
The action came as the administration won final congressional approval of $ 9 million in assistance for elections scheduled in Nicaragua in February . 	DT NN VBD IN DT NN VBD JJ JJ NN IN $ CD CD IN NN IN NNS VBN IN NNP IN NNP . 
The bulk of the money would be funneled through the National Endowment for Democracy , but the legislation is so vaguely written that it has been dogged by questions regarding the money 's true purpose and its ultimate destination . 	DT NN IN DT NN MD VB VBN IN DT NNP NNP IN NNP , CC DT NN VBZ RB RB VBN IN PRP VBZ VBN VBN IN NNS VBG DT NN POS JJ NN CC PRP$ JJ NN . 
The Senate had refused late Friday to invoke cloture and limit debate , but behind the bipartisan leadership , a solid majority took shape yesterday and brushed aside amendments seeking to cut the total package or steer it away from direct aid to political parties . 	DT NNP VBD VBN JJ NNP TO VB NN CC NN NN , CC IN DT JJ NN , DT JJ NN VBD NN NN CC VBD RB NNS VBG TO VB DT JJ NN CC VB PRP RB IN JJ NN TO JJ NNS . 
Final approval -- on a 64-35 roll call -- was never in doubt , but the opposition drew an unusual mix of senators , including Republicans Jesse Helms and Warren Rudman and Democrats Bill Bradley and John Glenn . 	JJ NN : IN DT JJ NN NN : VBD RB IN NN , CC DT NN VBD DT JJ NN IN NNS , VBG NNP NNP NNP CC NNP NNP CC NNP NNP NNP CC NNP NNP . 
The money will be applied for voter registration and election monitoring , but more than half is likely to go to the Union Nacional Opositora party . 	DT NN MD VB VBN IN NN NN CC NN NN , CC JJR IN NN VBZ JJ TO VB TO DT NNP NNP NNP NN . 
Critics warned such cash contributions may only undercut the opposition party 's standing , and one irony is that under Nicaraguan law a major portion of the opposition party 's funds must be shared with the government 's Supreme Electoral Council . 	NNS VBD JJ NN NNS MD RB VB DT NN NN POS VBG , CC CD NN VBZ IN IN JJ NN DT JJ NN IN DT NN NN POS NNS MD VB VBN IN DT NN POS NNP NNP NNP . 
Within the appropriations conference yesterday , the $ 67 billion measure is the second largest of the annual domestic spending bills and covers a disparate collection of accounts for science , housing , veterans and the environment . 	IN DT NNS NN NN , DT $ CD CD NN VBZ DT JJ JJS IN DT JJ JJ NN NNS CC VBZ DT JJ NN IN NNS IN NN , NN , NNS CC DT NN . 
The decision to raise the ceiling on FHA home loans still faces strong opposition in the House . 	DT NN TO VB DT NN IN NNP NN NNS RB VBZ JJ NN IN DT NNP . 
But it is driven by the same fiscal pressures that have forced lawmakers to resort to various bookkeeping devices to juggle as much as $ 1 billion in spending that would otherwise put the bill over budget . 	CC PRP VBZ VBN IN DT JJ JJ NNS WDT VBP VBN NNS TO VB TO JJ NN NNS TO VB RB JJ IN $ CD CD IN NN WDT MD RB VB DT NN IN NN . 
These costs will complicate the budget picture in fiscal 1991 , and the measure further commits Congress to a set of costly projects , including the first construction funds for the space station . 	DT NNS MD VB DT NN NN IN JJ CD , CC DT NN JJ VBZ NNP TO DT NN IN JJ NNS , VBG DT JJ NN NNS IN DT NN NN . 
The station is promised $ 1.8 billion within the $ 5.36 billion provided for research and development in the National Aeronautics and Space Administration , and the nation 's high-speed aerospace plane -- cut by the Senate -- could receive as much as $ 60 million in new funds or transfers . 	DT NN VBZ VBN $ CD CD IN DT $ CD CD VBN IN NN CC NN IN DT NNP NNP CC NNP NNP , CC DT NN POS JJ NN NN : VB IN DT NNP : MD VB RB JJ IN $ CD CD IN JJ NNS CC NNS . 
Similarly , the House agreed to add back $ 62 million to continue work on the advanced communications technology satellite , being developed by General Electric Co . 	RB , DT NNP VBD TO VB RB $ CD CD TO VB NN IN DT VBN NNS NN NN , VBG VBN IN NNP NNP NNP . 
And while setting a statutory limit of $ 1.6 billion on the automated space probe , the conference appropriated $ 30 million for the start-up of the CRAF-Cassini mission , a successor to the Voyager space probe . 	CC IN VBG DT JJ NN IN $ CD CD IN DT VBN NN NN , DT NN VBN $ CD CD IN DT NN IN DT NNP NN , DT NN TO DT NNP NN NN . 
Among major domestic agencies , the Environmental Protection Agency stands to receive increases significantly beyond those sought by the administration , with pollution abatement and control accounts growing by 14 % to about $ 829.9 million . 	IN JJ JJ NNS , DT NNP NNP NNP VBZ TO VB NNS RB IN DT VBN IN DT NN , IN NN NN CC NN NNS VBG IN CD NN TO RB $ CD CD . 
An estimated $ 1.57 billion is separately allocated for the National Science Foundation , and within the Housing and Urban Development Department , more than $ 9.2 billion is provided for federally assisted housing , including an expanded effort to modernize public housing units that serve the poorest families . 	DT VBN $ CD CD VBZ RB VBN IN DT NNP NNP NNP , CC IN DT NNP CC NNP NNP NNP , JJR IN $ CD CD VBZ VBN IN RB VBN NN , VBG DT VBN NN TO VB JJ NN NNS WDT VBP DT JJS NNS . 
To an unusual degree , the massive bill has become a vehicle for lawmakers to earmark funds for projects in home states . 	TO DT JJ NN , DT JJ NN VBZ VBN DT NN IN NNS TO VB NNS IN NNS IN NN NNS . 
While the practice was discouraged in the past , the conference agreement is laced with veterans ' hospitals , environmental projects and urban grants designated for specific communities . 	IN DT NN VBD VBN IN DT NN , DT NN NN VBZ VBN IN NNS POS NNS , JJ NNS CC JJ NNS VBN IN JJ NNS . 
The most striking example yesterday may have been in community development funds , where the two houses had separately approved a total of 27 projects valued at $ 20 million , and the conference added 15 more valued at $ 8 million to ostensibly preserve `` balance '' between the House and Senate . 	DT RBS JJ NN NN MD VB VBN IN NN NN NNS , WRB DT CD NNS VBD RB VBN DT NN IN CD NNS VBN IN $ CD CD , CC DT NN VBD CD RBR VBN IN $ CD CD TO RB VB `` NN '' IN DT NNP CC NNP . 
Yesterday 's conference agreement is the second major bill to emerge from negotiations this week , as appropriators approved a fiscal 1990 transportation bill late Monday that includes a sweeping ban on smoking on most domestic airline flights . 	NN POS NN NN VBZ DT JJ JJ NN TO VB IN NNS DT NN , IN NNS VBD DT JJ CD NN NN JJ NNP WDT VBZ DT VBG NN IN NN IN RBS JJ NN NNS . 
An exemption will remain for flights longer than six hours to Hawaii and Alaska , but estimates by the tobacco industry yesterday indicate all but about 30 flights would be covered . 	DT NN MD VB IN NNS RB IN CD NNS TO NNP CC NNP , CC NNS IN DT NN NN NN VB DT CC IN CD NNS MD VB VBN . 
Separately , a third conference report covering an $ 18.4 billion Treasury and Postal Service bill was sent to the Senate after passing the House on a 383-30 roll call yesterday . 	RB , DT JJ NN NN VBG DT $ CD CD NNP CC NNP NNP NN VBD VBN TO DT NNP IN VBG DT NNP IN DT JJ NN NN NN . 
And after weeks of delay , the appropriations process is beginning to take some final shape . 	CC IN NNS IN NN , DT NNS VBP VBZ VBG TO VB DT JJ NN . 
Defense and foreign aid are the two most critical areas remaining from the administration 's standpoint . 	NNP CC JJ NN VBP DT CD RBS JJ NNS VBG IN DT NN POS NN . 
And among domestic programs , the most serious threat is White House opposition to abortion riders attached to separate bills funding the District of Columbia and Department of Health and Human Services . 	CC IN JJ NNS , DT RBS JJ NN VBZ NNP NNP NN TO NN NNS VBN TO VB NNS VBG DT NNP IN NNP CC NNP IN NNP CC NNP NNP . 
The same issue threatens to spill over to the foreign aid debate , and Mr. Bush also is threatening to veto any agreement that preserves Senate-passed provisions renewing U.S. support for the United Nations Fund for Population Activities . 	DT JJ NN VBZ TO VB IN TO DT JJ NN NN , CC NNP NNP RB VBZ VBG TO VB DT NN WDT VBZ JJ NNS VBG NNP NN IN DT NNP NNP NNP IN NNP NNP . 
