퍼거슨 감독 이 이끄 는 맨유 는 10 일 ( 이하 한국 시간 ) 영국 맨체스터 올드트레포드 에서 열린 AS 로마 와 의 2008 - 09 시즌 UEFA 챔피언스 리그 8 강 2 차 전 에서 1 - 0 으로 승리 해 1 차 전 승리 에 이 어 2 연승 으로 4 강행 티켓 을 획득 했 다 .	B-PS O O O O B-OG O B-DT I-DT O O B-LC O O B-LC B-LC O O O B-OG I-OG O O B-DT I-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
브라운 은 정확히 공 을 걷 어 냈 지만 주심 은 페널티 킥 을 선언 했 다 " 는 말 로 주심 의 판정 에 대한 불만 도 덧붙였 다 .	B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' 2001 년 독일 진출 적응 실패	O B-DT I-DT B-LC O O O
미들스브러 의 가레스 사우스게이트 감독 은 10 일 ( 이하 한국 시간 ) 영국 미들스브러 의 지역지 인 ' 이브닝 가제트 ' 와 의 인터뷰 를 통해 " 이동국 은 우리 가 기대 했 던 모습 을 보여 주 지 못했 고 앞 으로 어떤 기회 가 주어질지 어렵 다 " 고 말 했 다 .	B-OG O B-PS I-PS O O B-DT I-DT O O B-LC O O B-LC B-OG O O O O B-OG I-OG O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O
이동국 은 지난 1998 년 프랑스 월드컵 에서 당시 최 연소 국가 대표 에 선발 되 며 기대주 로 떠올랐 다 .	B-PS O B-DT I-DT I-DT O O O O O O O O O O O O O O O O O
월드컵 본선 진출 명단 탈락 의 아쉬움 을 뒤 로 하 고 그 해 아시안 게임 에서 병역 혜택 과 금메달 을 목표 로 뛰 었 지만 이란 과 의 4 강 에서 승부차기 에 패해 눈물 을 머금 고 군 에 입대 했 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LC O O O O O O O O O O O O O O O O O O
잉글랜드 진출 첫 해 인 2006 - 07 시즌 12 경기 에 출전 한 이동국 은 2007 년 8 월 노스햄튼 ( 3 부 ) 과 의 칼링컵 2 라운드 에 선발 출전 해 데뷔 첫 골 을 기록 했 다 .	B-LC O B-DT I-DT O B-DT I-DT I-DT I-DT O O O O O B-PS O B-DT I-DT I-DT I-DT B-OG O O O O O O O O O O O O O O O O O O O O O
하지만 사우스게이트 감독 의 사실 상 결별 발언 으로 인해 미들스브러 를 떠나 잉글랜드 잔류 역시 쉽 지 않 게 됐 다 .	O B-PS O O O O O O O O B-OG O O B-LC O O O O O O O O O
특히 팀 동료 이 자 초 중고 동기 생 이근호 ( 23 ) 와 함께 대구 주목 받 는 그 는 " 근호 가 축하 한다고 말 했 다 .	O O O O O O O O O B-PS O O O O O B-LC O O O O O O B-PS O O O O O O O
대표 팀 예비 명단 에 선발 된 후 부모 님 께 는 그 소식 을 전하 지 않 았 다는 하대 성 은 " 어머니 가 구단 홈페이지 를 보 고 먼저 연락 을 하 셨 다 .	B-OG I-OG O O O O O O O O O O O O O O O O O O B-PS I-PS O O O O O O O O O O O O O O O O
브라운 은 초반 부진 을 딛 고 자신 을 영입 한 LG 의 기대 에 부응 할 수 있 을까 .	B-PS O O O O O O O O O O B-OG O O O O O O O O O
김 감독 은 " 선발 투수 브라운 이 초반 에 무너지 는 바람 에 힘든 경기 를 할 수 밖 에 없 었 다 " 며 " 하지만 브라운 이 원래 4 월 성적 이 안 좋 다 .	B-PS O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O B-PS O O B-DT I-DT O O O O O O
또한 브라운 은 지난 시즌 SK 전 에 4 경기 등판 1 승 2 패 평균자 책점 5 . 75 , 히어로즈 전신 격 인 현대전 에 4 경기 1 승 2 패 평균자 책점 4 . 24 로 부진 했 다 .	O B-PS O B-DT I-DT O O O O O O O O O O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O
LG 와 삼성 은 재계 라이벌 이 다 .	B-OG O B-OG O O O O O O
그 는 1999 년 삼성 에서 타율 . 288 40 홈런 98 타점 을 기록 하 며 이듬해 에 도 재 계약 에 성공 했 다 .	O O B-DT I-DT B-OG O O O O O O O O O O O O B-DT O O O O O O O O O
제 몫 을 해냈 던 타자 와 달리 지난 시즌 LG 가 영입 했 던 3 번 째 삼성표 외국인 선수 팀 하리칼 라는 실망 만 안겼 다 .	O O O O O O O O B-DT I-DT B-OG O O O O O O O B-OG O O B-PS I-PS I-PS O O O O O
▲ 브라운 의 3 시즌 4 월 한 달 간 성적	O B-PS O B-DT I-DT B-DT I-DT B-DT I-DT I-DT O
스포츠토토 온라인 발매 사이트 인 베트맨 ( www . betman . co . kr ) 은 11 일 ( 이하 한국 시간 ) 부터 12 일 까지 벌어지 는 국내 프로 야구 4 경기 , 미국 프로 야구 메이저 리그 10 경기 등 총 14 경기 를 대상 으로 한 야구토토 승 1 패 2 회차 투표 율 중간 집계 결과 전체 참가자 의 절반 이 넘 는 67 . 54 % 가 올 시즌 돌풍 의 팀 롯데 의 압승 을 예상 하 고 있 는 것 으로 나타났 다 .	O O O O O B-OG O O O O O O O O O O B-DT I-DT O O B-LC O O O B-DT I-DT I-DT O O O O O O O O B-LC O O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DT I-DT O O O B-OG O O O O O O O O O O O O O
내셔널 리그 중부 지구 와 아메리칸 리그 서부 지구 에서 각각 1 위 를 달리 고 있 는 애리조나 ( 69 . 46 % ) 와 LA 에인절스 ( 57 . 25 % ) 는 콜로라도 ( 14 . 36 % ) 와 시애틀 ( 23 . 26 % ) 을 상대 로 2 점 차 이상 의 손쉬운 승리 를 거둘 것 이 라는 예상 이 대다수 를 차지 했 다 .	B-OG I-OG B-OG I-OG O B-OG I-OG B-OG I-OG O O O O O O O O O B-OG O O O O O O O B-OG I-OG O O O O O O O B-OG O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
▶ 경험 과 체력 을 파악 한 후 실전 에 적용 할 것 … 동부 저 득점대 , 삼성 고 득점대 베팅 플레이오프 는 한 해 농사 를 마무리 짓 는 무대 인 만큼 선수 들 에게 부담 이 많 다 .	O O O O O O O O O O O O O O B-OG O O O B-OG O O O O O B-DT I-DT O O O O O O O O O O O O O O O O
실제로 동부 는 3 차례 치러진 KT & G 와 의 4 강 플레이오프 에서 평균 실점 79 . 3 점 을 기록 하 고 있 다 .	O B-OG O O O O B-OG I-OG I-OG O O O O O O O O O O O O O O O O O O O
올 시즌 팀 의 붙박이 3 번 타자 로 한 단계 달라진 모습 을 자신 했 던 고영민 에게 출발 부터 어려움 이 닥쳤 다 .	B-DT I-DT O O O O O O O O O O O O O O O B-PS O O O O O O O O
5 경기 서 타율 533 ( 15 타수 8 안타 ) 2 타점 4 득점 4 도루 를 기록 한 고영민 은 1 할대 까지 추락 했 던 타율 을 어느새 2 할 대 중반 까지 끌려올렸 다 .	O O O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O
이 이벤트 우승자 가운데 지금 까지 마스터스 에서 최고 성적 을 올린 선수 는 1993 년 에 2 위 를 차지 한 레이 플로이드 였 다 .	O O O O O O O O O O O O O O B-DT I-DT O O O O O O B-PS I-PS O O O
" 그랜드슬램 , 우즈 라면 가능 "	O O O B-PS O O O
[ 플라마 ] ' 위기 뒤 기회 , 기회 뒤 위기 ' 란 말 은 야구 에서 만 통용 되 는 속설 이 아니 다 .	O B-OG O O O O O O O O O O O O O O O O O O O O O O O O
그리고 따바레즈 밑 에서 플레이 하 던 김기동 을 위 로 올리 기 도 했 다 .	O B-PS O O O O O B-PS O O O O O O O O O
상대 페널티 박스 부근 에서 잡 았 던 세 차례 의 기회 에서 는 김기동 과 박원재 가 나누 어 프리 킥 을 찼 고 , 조금 멀리 떨어진 두 차례 의 기회 는 조성환 과 데닐손 이 직접 처리 했 다 .	O B-LC I-LC O O O O O O O O O O O B-PS O B-PS O O O O O O O O O O O O O O O O O B-PS O B-PS O O O O O O
앞 으로 포항 이 치러낼 경기 들 에서 포항 은 따바레즈 를 떠올리 지 않 을 수 있 을까 ?	O O B-OG O O O O O B-OG O B-PS O O O O O O O O O
10 일 새벽 ( 이하 한국 시각 ) 잉글랜드 맨체스터 에 위치 한 올드 트래포드 에서 열린 ' 07  08 UEFA 챔피언스 리그 ' 8 강 두 번 째 경기 에서 , 맨체스터 유나이티드 가 AS 로마 를 1 - 0 으로 꺾 고 1 - 2 차 전 합계 3 - 0 으로 4 강 진출 에 성공 했 다 .	B-DT I-DT B-TI O O B-LC O O B-LC B-LC O O O O O O O O B-DT I-DT I-DT O O O O O O O O O O O O B-OG I-OG O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O
더군다나 아스널 FC 와 의 경기 는 다음 주 월요일 자정 에 펼쳐지 는 경기 라 체력 적 인 부담 을 생각 하 지 않 을 수 없 었 다 .	O B-OG I-OG O O O O B-DT I-DT I-DT B-TI O O O O O O O O O O O O O O O O O O O O
퍼거슨 감독 은 C . 호날두 와 웨인 루니 그리고 폴 스콜스 와 파트리스 에브라 등 주축 선수 들 네 명 을 벤치 에서 쉬 게 한 채 AS 로마 를 상대 했 다 .	B-PS O O B-PS I-PS I-PS O B-PS I-PS O B-PS I-PS O B-PS I-PS O O O O O O O O O O O O O B-OG I-OG O O O O O
에브라 처럼 폭발 적 인 오버래핑 은 보여 주 지 못했 지만 , 실베스트르 는 주어진 수비 본연 의 임무 에 충실 하 며 AS 로마 의 공세 를 잘 막 아 냈 다 .	B-PS O O O O O O O O O O O O B-PS O O O O O O O O O O B-OG I-OG O O O O O O O O O
C . 호날두 와 루니 에브라 그리고 스콜스 같 은 선수 들 에게 충분 한 휴식 을 줄 수 있 었 고 , 부상 에서 돌아온 팀 에 합류 한 실베스트르 와 게리 네빌 같 은 선수 들 에게 는 경기 경험 을 쌓 게 했 다 .	B-PS I-PS I-PS O B-PS B-PS O B-PS O O O O O O O O O O O O O O O O O O O O O O B-PS O B-PS I-PS O O O O O O O O O O O O O O
아직 초반 에 불과 하 지만 사상 첫 외국인 감독 인 로이스터 감독 이 만들 어 낸 변화 는 롯데 를 새로운 느낌 의 팀 으로 바꾸 어 놓 았 다 .	O O O O O O O O O O O B-PS O O O O O O O B-OG O O O O O O O O O O O O
지난해 14 . 7 % ( 626  4273 ) 이 었 던 초구 공략 비율 은 16 . 9 % ( 53  313 ) 로 , 2 구 공략 은 18 . 3 % ( 784  4273 ) 에서 20 . 8 % ( 65  313 ) 로 높 아 졌 다 .	B-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
롯데 는 올 시즌 지 고 있 을 때 타율 이 이기 고 있 을 때 타율 보다 크 게 높 아 지 는 경향 을 보이 고 있 다 .	B-OG O B-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O
미국 시장 에 진출 해 있 는 한국 게임사 를 살펴보 면 국내 중상위 권 게임사 들 은 모두 포함 돼 있 다고 해도 과언 이 아니 다 .	B-LC O O O O O O B-LC O O O O O O O O O O O O O O O O O O O O O
게다가 미국 게임 시장 의 대부분 을 온라인 게임 이 아닌 콘솔 게임 이 차지 하 고 있 으며 , 온라인 게임 의 비중 이 계속 커지 고 있 음 을 감안 하 면 온라인 게임 시장 규모 가 얼마나 더 성장 할지 짐작 하 기 도 힘들 다 .	O B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이렇 게 미국 이 글로벌 진출 의 교두보 역할 을 하 기 때문 에 넥슨 , 그라비티 , 엔씨 등 은 미국 에 개발사 를 세워 로컬라이즈 작업 뿐 만 아니 라 서양인 의 취향 에 맞 는 콘텐츠 를 생산 하 기 위해 노력 하 고 있 다 .	O O B-LC O O O O O O O O O O O B-OG O B-OG O B-OG O O B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
아시아 취향 이 강 한 편 인 메이플스토리 나 마비 노기 의 경우 에서 도 알 수 있 듯이 성공 여부 는 취향 보다 는 재미 가 절대 적 인 영향 을 주 지만 현지 취향 에 맞 는 로컬라이즈 가 더 해진다면 성공 확률 이 더욱 높 아 진다 .	B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
다음 은 박지성 과 일문 입답 .	O O B-PS O O O O
어느 누구 도 바르셀로나 를 약하 다고 는 생각 하 지 않 는다 .	O O O B-OG O O O O O O O O O O
김재박 감독 이 답 을 못 찾 고 있 다 .	B-PS O O O O O O O O O O
SK 가 무난 하 게 이길 것 이 다 .	B-OG O O O O O O O O O
KIA 는 수준 높 은 전력 구성 에 도 불구 하 고 초반 고전 하 고 있 다 .	B-OG O O O O O O O O O O O O O O O O O O
● 6 경기 피츠버그 - 신시내티 [ 추천 ] 패 [ 도전 ] 1	O O O B-OG O B-OG O O O O O O O O
보스턴 의 승리 가 유력 하 다 .	B-OG O O O O O O O
● 9 경기 탬파베이 - 볼티모어 [ 추천 ] 패 [ 도전 ] 1	O O O B-OG O B-OG O O O O O O O O
메이저 리그 정상급 팀 뉴욕 메츠 는 추락 을 하 고 있 다 .	B-OG I-OG O O B-OG I-OG O O O O O O O O
휴스턴 의 3 할 승률 은 에이스 급 투수 의 등판 아니 고서 는 이기 기 힘든 전력 이 라는 것 이 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O O
애리조나 는 마운드 가 높 아 안정 적 인 흐름 인데다 .	B-OG O O O O O O O O O O O
● 14 경기 LA 다저스 - 샌디에이고 [ 추천 ] 1 [ 도전 ] 패	O O O B-OG I-OG O B-OG O O O O O O O O
- 박지성 , AS 로마전 풀타임 출장	O B-PS O O O O O
지난 2 일 1 차 전 에 이 어 챔피언스 리그 2 경기 연속 풀타임 출장 이 었 고 , 카를로스 테베스 가 결승 골 을 기록 한 맨유 는 1 차 전 ( 2 - 0 승 ) 포함 합계 3 - 0 으로 4 강 에 진출 했 다 .	B-DT I-DT I-DT O O O O O O O O O O O O O O O O O B-PS I-PS O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O O O
박지성 - 테베스 - 긱스 스리톱 이 앞장선 맨유 는 오언 하그리브스 , 마이클 캐릭 , 안데르손 등 맨 유 가 자랑 하 는 두터운 미드필드진 이 든든 하 게 이 들 을 받치 면서 어렵 지 않 게 8 강 문턱 을 넘어섰 다 .	B-PS O B-PS O B-PS O O O B-OG O B-PS I-PS O B-PS I-PS O B-PS O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O
테베스 는 박지성 과 같 은 7 점 이 었 다 .	B-PS O B-PS O O O O O O O O O
☞박지 성 , ' 퍼거슨 감독 이 신뢰 하 는 이유 ' 입증	O I-PS O O B-PS O O O O O O O O
이광재 6 점 .	B-PS O O O
[ 단독 취재 ] 챔프 4 강 이끈 박지성 " 오늘 골 을 넣 었 어야 했 다 "	O O O O O O O O B-PS O B-DT O O O O O O O O
보탬 이 돼 기쁘 다 “ 며 3 년 만 에 자력 으로 일궈낸 4 강 진출 에 한껏 고무 된 듯 보였 다 .	O O O O O O O B-DT I-DT O O O O O O O O O O O O O O O O
이날 오른쪽 미드필더 로 선발 출전 한 박지성 은 전반 6 분 만 에 페널티 지역 왼쪽 에서 회심 의 왼발 슛 으로 맨유 의 첫 공격 포문 을 열 었 지만 골문 을 빗겨갔 고 .	O O O O O O O B-PS O B-TI I-TI I-TI O O B-LC I-LC O O O O O O O B-OG O O O O O O O O O O O O O
영국 방송 ‘ 스카이 스포츠 ’ 는 박지성 에게 결승 골 을 터뜨린 테베스 와 동급 인 평점 7 점 을 주 며 호평 했 다 .	B-LC O O B-OG I-OG O O B-PS O O O O O B-PS O O O O O O O O O O O O O
롯데 돌풍 의 중심 에 는 이대호 와 가르시아 가 있 다 .	B-OG O O O O O B-PS O B-PS O O O O
대구 대전 잠실 사직 등 구장 을 가리 지 않 고 타구 를 넘기 는 힘 을 보여 주 고 있 다 .	B-LC B-LC B-LC B-LC O O O O O O O O O O O O O O O O O O O
과연 1990 년 부터 1992 년 까지 세 차례 나 홈런왕 을 차지 했 던 장종훈 코치 의 타격 비법 이 이 들 에게 도 통할지 관심 이 모아 지 고 있 다 .	O B-DT I-DT I-DT I-DT I-DT I-DT O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O
바로 역대 최다 홈런 기록 ( 340 개 ) 으로 한화 장종훈 코치 의 기록 을 사정 권 에 두 고 있 다 .	O O O O O O O O O O B-OG B-PS O O O O O O O O O O O O
잠실 을 홈구장 으로 사용 하 는 LG 두산 소속 으로 홈런왕 을 차지 한 경우 는 2 차례 로 OB 소속 의 김상호 ( 1995 년 ) 와 타이론 우즈 ( 1998 년 ) 가 각각 한차례 씩 기록 했 을 뿐 이 다 .	B-LC O O O O O O B-OG B-OG O O O O O O O O O O O B-OG O O B-PS O B-DT I-DT O O B-PS I-PS O B-DT I-DT O O O O O O O O O O O O
야쿠르트 의 임창용 이 개점 휴업 상태 다 .	B-OG O B-PS O O O O O O
다만 임창용 이 강속구 를 과시 할 타이밍 이 안 나와 답답 한 형국 이 다 .	O B-PS O O O O O O O O O O O O O O O
임창용 과 똑같이 2 세이브 를 기록 하 고 있 는 크루 는 우완정 통파 투수 로 얼마 전 157 ㎞ 를 던져 화제 가 됐 다 .	B-PS O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O
역시 원주 동부 는 ‘ 두 날개 ’ 로 날 아야 강 했 다 .	O B-OG I-OG O O O O O O O O O O O O
특히 KT＆G 가 맹렬히 추격 한 3 쿼터 에 혼자 서 11 점 을 집중 시켰 다 .	O B-OG O O O O O O O O O O O O O O O O
[ 스포츠서울 김영주 골프 여자 오픈 ] 프로암 이모저모	O B-OG O O O O O O O
송보배 와 우승 경쟁 을 펼칠 신지애 도 올해 부터 호흡 을 맞추 고 있 는 베테랑 캐디 딘 허든 과 함께 이번 개막전 을 치를 예정 이 다 .	B-PS O O O O O B-PS O B-DT I-DT O O O O O O O O B-PS I-PS O O O O O O O O O O
곽태휘 는 지난달 8 일 포항 과 개막전 에서 발목 을 다쳐 교체 됐 다 .	B-PS O B-DT I-DT I-DT B-OG O O O O O O O O O O
지난 6 일 성남 과 원정 경기 에서 는 수비진 의 붕괴 로 0 - 4 로 대패 했 다 .	B-DT I-DT I-DT B-LC O O O O O O O O O O O O O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
－ 박지성 의 오늘 플레이 를 평가 한다면 .	O B-PS O B-DT O O O O O
정대영 불참 , 여대표 팀 9 일 소집	B-PS O O B-OG I-OG B-DT I-DT O
이번 예선전 에 는 한국 태국 카자흐스탄 일본 ( 주최국 · 이상 아시아예선 ) 세르비아 폴란드 도미니카 푸에르도리코 등 8 개국 이 참가 한 가운데 상위 1 개국 , 아시아 지역 상위 1 개국 , 나머지 국가 가운데 상위 2 개국 등 4 장 의 올림픽 본선 출전 권 이 주어진다 .	O O O O B-LC B-LC B-LC B-LC O O O O O O B-LC B-LC B-LC B-OG O O O O O O O O O O O B-LC I-LC O O O O O O O O O O O O O O O O O O O O O
KIA 는 탄탄 한 선발진 을 보유 하 고 있 으면서 도 타선 침체 로 공동 5 위 에 머물러 있 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O
이날 훈련 을 위해 광주구장 을 찾 은 SK 투수 조영민 에게 반갑 게 인사 를 건넨 최희섭 은 “ 내일 은 나오 겠 네 ?	O O O O O O O O B-OG O B-PS O O O O O O B-PS O O B-DT O O O O O
상황 은 올해 도 비슷 하 다 .	O O B-DT O O O O O
” 사생활 문제 와 부상 으로 그라운드 를 떠났 다가 70 일 만 에 복귀 한 포항 황재원 ( 27 ) 이 포항팬 앞 에 깊 은 사과 와 함께 선전 을 다짐 했 다 .	O O O O O O O O O O B-DT I-DT O O O O B-OG B-PS O O O O B-OG O O O O O O O O O O O O O
김동규 씨 는 ‘ 오늘 좋 은 경기 보여줘 기분 이 좋 습니다 .	B-PS O O O B-DT O O O O O O O O O
역대 파 3 콘테스트 우승자 중 마스터스 에서 최고 성적 을 올린 선수 는 1993 년 에 준 우승 한 레이먼드 플로이드 였 다 .	O O O O O O O O O O O O O O B-DT I-DT O O O O B-PS I-PS O O O
어니 엘스 ( 남아공 ) 도 “ 우즈 는 이전 에 도 4 개 메이저 대회 를 연속 우승 한 적 이 있 다 .	B-PS I-PS O B-LC O O O B-PS O O O O O O O O O O O O O O O O O
과연 ‘ 태권브이 ’ 와 발음 이 비슷 한 이 신발 이 나이키 의 용품 후원 을 받 는 한국 태권도 대표 팀 에게 ‘ 금메달 도우미 ’ 가 되 어 줄 수 있 을까 .	O O B-PS O O O O O O O O O B-OG O O O O O O B-OG I-OG I-OG I-OG O O O O O O O O O O O O O
일단 흐름 은 동부 페이스 다 .	O O O B-OG O O O
반대 로 KT＆G 에 3 차 전 에서 3 점 슛 을 13 개 나 얻어맞 은 게 부담 이 됐 다 .	O O B-OG O O O O O O O O O O O O O O O O O O O O
전반 KT＆ G 40 점 대 .	B-TI B-OG I-OG O O O O
박지성 이 스포츠서울 취재진 을 확인 하 고 다가오 는 순간 .	B-PS O B-OG O O O O O O O O O
박지성 은 자신감 넘치 는 웃음 을 지 어 보이 며 “ 맨체스터 다 .	B-PS O O O O O O O O O O O B-OG O O
2002 년 말 일본 교토 퍼플상가 를 떠난 지 5 년 이 넘 는 시간 이 흘렀 지만 박지성 의 일본어 실력 은 여전 했 다 .	B-DT I-DT I-DT B-LC B-OG I-OG O O O B-DT I-DT O O O O O O O B-PS O O O O O O O O
오랜 시간 골프업 계 에서 일 하 면서 쌓 은 다양 한 경험 을 바탕 으로 제피로스골프클럽 을 신흥 명문 으로 발돋움 시키 고 있 는 정 사장 은 “ 이번 개막전 을 통해 제피로스골프클럽 의 아름다움 이 널리 알려졌 으면 좋 겠 다 ” 고 말 했 다 .	O O O O O O O O O O O O O O O O B-OG O O O O O O O O O B-PS O O O O O O O B-OG O O O O O O O O O O O O O O O
－제피로스 골프클럽 이 지난 해 제주도 골프장 중 홀당 내장객 수 1 위 를 기록 했 는데 비결 이 있 나요 .	O I-OG O B-DT I-DT B-LC O O O O O O O O O O O O O O O O
● 한국 3 - 2 크로아티아	O B-LC O O O B-LC
● E 조 3 차 전 창춘 야타이 ( 중국 ) 1 - 0 포항 스틸러스 , 빈증 FC ( 베트남 ) 1 - 2 애들레이드 유나이티드 ( 호주 )	O O O O O O B-OG I-OG O B-LC O O O O B-OG I-OG O B-OG I-OG O B-LC O O O O B-OG I-OG O B-LC O
동산정산 3 - 0 현대정 과	B-OG O O O B-OG I-OG
부산 3 ( 25 - 16 25 - 15 25 - 16 ) 0 건동 , 충남 3 ( 25 - 22 25 - 19 25 - 17 ) 0 목포 , 한양 3 ( 25 - 17 21 - 25 19 - 25 25 - 16 15 - 11 ) 2 경희 , 경기 3 ( 25 - 14 25 - 16 25 - 20 ) 0 조선	B-OG O O O O O O O O O O O O O B-OG O B-OG O O O O O O O O O O O O O B-OG O B-OG O O O O O O O O O O O O O O O O O O O B-OG O B-OG O O O O O O O O O O O O O B-OG
1 몽크 ( 호주 ) 1 분 43 초 46	O B-PS O B-LC O B-TI I-TI I-TI I-TI I-TI
스포츠서울 김영주골프 여자 오픈 은 KLPGA 대회 공식 개막전 .	B-OG O O O O O O O O O
이어 네빌 은 " 지난 시즌 엔 중요 한 경기 들 을 함께 하 지 못했 다 . " 라고 말 한 뒤 , " 이번 시즌 엔 끝 까지 팀 에 남 아서 마무리 를 함께 하 고 싶 다 . " 라는 소망 을 드러내 기 도 했 다 .	O B-PS O O B-DT I-DT O O O O O O O O O O O O O O O O O O O B-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O
오 는 5 월 플라마 가 축구 공화국 이 란 이름 으로 새롭 게 태어납니다 !	B-DT I-DT I-DT I-DT B-OG O B-OG I-OG O O O O O O O O
원톱 으로 주로 나섰 던 토티 는 정통 골잡이 가 아니 다 .	O O O O O B-PS O O O O O O O
그리고 이 중원 싸움 에서 박지성 은 제 역할 을 톡톡히 해내 며 맨유 의 승리 를 뒷받침 했 다 .	O O O O O B-PS O O O O O O O B-OG O O O O O O O
박지성 이 모기 처럼 수비 깊숙히 까지 달려들 어 만시니 를 시종일관 괴롭혔 기 때문 이 다 .	B-PS O O O O O O O O B-PS O O O O O O O O
챔피언스 리그 8 강전 같이 큰 무대 에 ' 박지성 카드 ' 를 꺼내 든 알렉스 퍼거슨 감독 .	O O O O O O O O O B-PS O O O O O B-PS I-PS O O
박지성 자신 이 경기 후 인터뷰 에서 말 한 것 처럼 문전 앞 에서 도 집중력 과 결정력 을 갖춰야 한다 .	B-PS O O O O O O O O O O O O O O O O O O O O O
그 는 " 터키 는 외국인 선수 기용 에 제한 이 있 다 .	O O O B-LC O O O O O O O O O O
올 시즌 현재 ( 4 월 9 일 기준 ) 11 경기 를 소화 한 이승엽 ( 32 · 요미우리 자이언츠 ) 의 초라 한 성적표 다 .	B-DT I-DT O O B-DT I-DT I-DT I-DT O O O O O O O B-PS O O O B-OG I-OG O O O O O O O
올해 2 . 5 억 엔 ) 그래서 일까 .	B-DT O O O O O O O O O
최근 3 년 기준 ( 올 시즌 시작 전 ) 일본 프로 야구 홈런 1 위 는 120 개 의 타이론 우즈 ( 주니치 드래곤즈 ) 다 .	O B-DT I-DT O O B-DT I-DT O O O B-LC O O O O O O O O O B-PS I-PS O B-OG I-OG O O O
스팔레티 감독 이 이끄 는 맨유 는 10 일 ( 이하 한국 시간 ) 영국 맨체스터 올드트레포드 에서 열린 2007 - 08 시즌 유럽 축구 연맹 ( UEFA ) 챔피언스 리그 8 강 2 차 전 에서 카를로스 테베스 의 결승 헤딩 골 을 허용 해 0 - 1 로 패했 다 .	B-PS O O O O B-OG O B-DT I-DT O O B-LC O O B-LC B-LC O O O B-DT I-DT I-DT I-DT O O O O O O O O O O O O O O B-PS I-PS O O O O O O O O O O O O O O
스팔레티 감독 은 ' 대회 우승 팀 ' 에 대한 질문 에 는 " 맨유 는 정말 강한 팀 이 다 .	B-PS O O O O O O O O O O O O O B-OG O O O O O O O
BBC 에서 팬 들 이 부여 하 고 있 는 평점 에서 도 양 팀 을 통틀 어 유일 하 게 8 점 을 넘기 며 그 활약 을 인정받 고 있 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
오 는 5 월 플라마 가 축구 공화국 이 란 이름 으로 새롭 게 태어납니다 !	B-DT I-DT I-DT I-DT B-OG O B-OG I-OG O O O O O O O O
이번 수원 과 의 정규 리그 5 라운드 경기 는 전국 3 , 000 여 곳 에 이르 는 24 시간 편의점 인 GS 25 와 FC 서울 홈페이지 ( www . fcseoul . com ) 에서 경기 시간 4 시간 전 까지 예매 가 가능 하 다 .	O B-OG O O O O O O O O O O O O O O O O O B-TI I-TI O O B-OG I-OG O B-OG I-OG O O O O O O O O O O O B-TI I-TI I-TI I-TI O O O O O O
특히 귀네슈 감독 은 그 어느 때 보다 선수 들 을 독려 하 며 훈련 하나 하나 에 신중 을 기하 고 집중 하 는 모습 을 보였 다 .	O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
▲훈련 중 인 정조국 , 뒤 에 는 이민 성 이 보인다	O O O B-PS O O O O B-PS I-PS O O
